clean_time,clean_flux,trend_time,trend_flux,no_flare_raw_time,no_flare_raw_flux
2369.671306366866,0.9929986789274261,2369.6671396164147,0.9721503829564674,2369.6074161901743,0.9876550174315436
2369.6726952835284,0.9847909255664461,2369.668528533077,0.9863777609096602,2369.608805106837,1.0202626251078628
2369.674084200656,1.0117622267944704,2369.669917449739,1.0291220477639524,2369.610194023964,0.9859398610285665
2369.675473117317,0.9818120781180834,2369.671306366866,0.9909391417345378,2369.611582940626,0.9776906526472142
2369.6768620339794,1.0161746873457382,2369.6726952835284,0.9829259816075394,2369.612971857754,0.9986486923866909
2369.678250951108,1.0032465330396438,2369.674084200656,1.0097243227632473,2369.614360774882,0.9690793427491377
2369.679639867769,0.9852707325749978,2369.675473117317,0.9798453730007556,2369.615749691543,0.9880459073501032
2369.681028784431,0.9731094197293693,2369.6768620339794,1.014014044247108,2369.6171386086708,0.989227812691342
2369.6824177015587,0.975924634024242,2369.678250951108,1.001096205763521,2369.618527525333,0.9860021804302268
2369.68380661822,1.0137271313233611,2369.679639867769,0.9831446403359292,2369.61991644246,1.033210416841914
2369.685195535348,0.9878572114007762,2369.681028784431,0.9708808643576206,2369.621305359122,0.9570254059310264
2369.68658445201,1.0421269544701022,2369.6824177015587,0.9735922159489576,2369.6226942762496,1.0069979113432044
2369.687973368672,1.0298003908335127,2369.68380661822,1.0112499416535643,2369.624083192912,1.0007464183608763
2369.6893622858,0.9740357543580832,2369.685195535348,0.985564613363027,2369.6254721100395,1.0017902059360853
2369.690751202461,1.0061242194339763,2369.68658445201,1.0396960443987049,2369.6268610267007,1.0091791736047964
2369.6921401191235,0.9911650595744997,2369.687973368672,1.027409969889495,2369.628249943829,1.0129352280095507
2369.6935290362508,0.9860211832851942,2369.6893622858,0.9719580165257076,2369.6296388604906,0.97507839639283
2369.694917952912,0.9974321393523078,2369.690751202461,1.0040963566114187,2369.631027777618,0.9803365231048974
2369.6963068695745,1.0140482405506808,2369.6921401191235,0.9892725761600916,2369.6324166942795,1.029865054782415
2369.6976957867028,1.0084435457494079,2369.6935290362508,0.98427329545412,2369.633805611407,0.983186408479632
2369.699084703364,0.9902078293469472,2369.694917952912,0.995594708891431,2369.6351945280685,0.9874915226060924
2369.700473620026,1.0214662490571251,2369.6963068695745,1.0121998757106512,2369.636583445196,1.0330046546519187
2369.701862536688,1.0043853617375675,2369.6976957867028,1.0066331473153276,2369.637972361858,0.9731713727799336
2369.703251453815,0.9608858754062436,2369.699084703364,0.988557026287888,2369.639361278985,0.9947742394391288
2369.704640370477,1.0040963699420975,2369.700473620026,1.0197721406315094,2369.640750195647,1.0075626133179307
2369.7060292871392,1.0093837906656766,2369.701862536688,1.0027675971394312,2369.642139112775,0.9944085601730432
2369.707418204267,0.9856263659030635,2369.703251453815,0.9593093412789322,2369.643528029437,0.9983631380655974
2369.708807120929,0.9930942300302613,2369.704640370477,1.0023544086899705,2369.644916946564,0.9475658366204944
2369.7101960375894,1.0028646407316395,2369.7060292871392,1.0077110483146765,2369.646305863226,0.9962350428235798
2369.7115849542515,0.9928205743418158,2369.707418204267,0.9839410639843864,2369.647694780354,0.9722753545736824
2369.7129738713784,1.0103995251581652,2369.708807120929,0.9913137237722892,2369.649083697016,1.003946091138256
2369.7143627880405,0.9859228865572685,2369.7101960375894,1.0011420508774265,2369.650472614144,0.9731755329536094
2369.7157517047026,1.0514132700118042,2369.7115849542515,0.991165039165123,2369.651861530805,1.0115092036770277
2369.7171406213647,1.0483093507856154,2369.7129738713784,1.008731455713828,2369.653250447468,1.0252292900522175
2369.7185295384925,0.980348298484862,2369.7143627880405,0.9844748974704396,2369.654639364595,1.037462031134906
2369.7199184551537,0.99761055415397,2369.7157517047026,1.049803685564422,2369.656028281256,0.973776678049734
2369.721307371816,1.0328283521595067,2369.7171406213647,1.046623399196371,2369.6574171983843,1.009053203545899
2369.722696288478,0.9974284466432785,2369.7185295384925,0.978855334869436,2369.658806115047,0.9956076054298254
2369.7240852056048,1.0393831133789424,2369.7199184551537,0.9960670550105588,2369.6601950321738,0.9514295563199736
2369.7254741222678,1.0231233832398727,2369.721307371816,1.031285587685686,2369.661583948836,0.9765722315562652
2369.72686303893,1.0046075078297976,2369.722696288478,0.9959311005348402,2369.662972865498,0.9624631689424064
2369.728251955591,1.0071157821973376,2369.7240852056048,1.0378933579415928,2369.664361782625,1.004370345649694
2369.7296408727184,1.0000377084160308,2369.7254741222678,1.0218504801963668,2369.665750699287,1.0130382339097588
2369.731029789381,1.006140931072027,2369.72686303893,1.0033359600669922,2369.6671396164147,0.9721503829564674
2369.732418706042,1.0124318320263734,2369.728251955591,1.005899542289372,2369.668528533077,0.9863777609096602
2369.7338076227043,0.9769801635721834,2369.7296408727184,0.9988287447033708,2369.669917449739,1.0291220477639524
2369.7351965393664,0.9460065525446875,2369.731029789381,1.0048814645874784,2369.671306366866,0.9909391417345378
2369.736585456494,1.0298263683203412,2369.732418706042,1.011282224601287,2369.6726952835284,0.9829259816075394
2369.737974373156,0.9870625565438765,2369.7338076227043,0.9759761618720248,2369.674084200656,1.0097243227632473
2369.739363289817,1.0072800176934065,2369.7351965393664,0.945016731802506,2369.675473117317,0.9798453730007556
2369.74075220648,1.0147842955911919,2369.736585456494,1.028793560450527,2369.6768620339794,1.014014044247108
2369.742141123142,1.0141349707619183,2369.737974373156,0.9861951292853012,2369.678250951108,1.001096205763521
2369.743530040269,0.963915665063729,2369.739363289817,1.0064317949094284,2369.679639867769,0.9831446403359292
2369.744918956931,0.9893079781457421,2369.74075220648,1.0138780065679158,2369.681028784431,0.9708808643576206
2369.7463078735937,1.0032736536947666,2369.742141123142,1.013057786726034,2369.6824177015587,0.9735922159489576
2369.747696790255,1.0410757678325198,2369.743530040269,0.9629996649396122,2369.68380661822,1.0112499416535643
2369.7490857069165,0.9893522883016976,2369.744918956931,0.9883464382964288,2369.685195535348,0.985564613363027
2369.750474623579,0.9831598970969796,2369.7463078735937,1.0025065046395505,2369.68658445201,1.0396960443987049
2369.751863540707,1.0057513620929446,2369.747696790255,1.040323648199406,2369.687973368672,1.027409969889495
2369.7532524573685,1.0349439665403721,2369.7490857069165,0.9885264074096354,2369.6893622858,0.9719580165257076
2369.75464137403,1.0271641462162444,2369.750474623579,0.9824552163544082,2369.690751202461,1.0040963566114187
2369.7560302906923,1.0476786573799914,2369.751863540707,1.0048445222452391,2369.6921401191235,0.9892725761600916
2369.7574192073544,1.0104450125006645,2369.7532524573685,1.0339626594459363,2369.6935290362508,0.98427329545412
2369.758808124016,0.9816956343653145,2369.75464137403,1.0262966242104303,2369.694917952912,0.995594708891431
2369.7601970406777,1.0467302685202509,2369.7560302906923,1.046651521970418,2369.6963068695745,1.0121998757106512
2369.761585957806,0.997248144477639,2369.7574192073544,1.0093776138891226,2369.6976957867028,1.0066331473153276
2369.7629748744675,1.0426680472410894,2369.758808124016,0.9804982706574048,2369.699084703364,0.988557026287888
2369.764363791129,1.0244682283766204,2369.7601970406777,1.045401306577426,2369.700473620026,1.0197721406315094
2369.765752707792,0.9830213286530057,2369.761585957806,0.9959831027057852,2369.701862536688,1.0027675971394312
2369.767141624453,0.9712498574869214,2369.7629748744675,1.0412541958471648,2369.703251453815,0.9593093412789322
2369.7685305411146,1.0064885053182993,2369.764363791129,1.0230166600811117,2369.704640370477,1.0023544086899705
2369.769919457777,1.0006209025679074,2369.765752707792,0.9817681220701456,2369.7060292871392,1.0077110483146765
2369.7713083744397,1.0077742200914963,2369.767141624453,0.9699782730769618,2369.707418204267,0.9839410639843864
2369.772697291101,0.9648011372792992,2369.7685305411146,1.005133404705273,2369.708807120929,0.9913137237722892
2369.7740862077626,0.9921381413420355,2369.769919457777,0.9990805184142184,2369.7101960375894,1.0011420508774265
2369.7754751248904,1.0119822618591592,2369.7713083744397,1.0061226940053312,2369.7115849542515,0.991165039165123
2369.7768640415525,0.9963180466101714,2369.772697291101,0.9633696707863204,2369.7129738713784,1.008731455713828
2369.7782529582137,1.0272504878659878,2369.7740862077626,0.990618725158043,2369.7143627880405,0.9844748974704396
2369.779641874876,0.9943783883561015,2369.7754751248904,1.0106035338678492,2369.7157517047026,1.049803685564422
2369.7810307915383,0.9872399335886204,2369.7768640415525,0.9949410624035204,2369.7171406213647,1.046623399196371
2369.7824197082,1.0113380932769958,2369.7782529582137,1.0259947620085286,2369.7185295384925,0.978855334869436
2369.7838086248616,0.9856604082501894,2369.779641874876,0.9933327392605324,2369.7199184551537,0.9960670550105588
2369.785197541524,0.9533505439119587,2369.7810307915383,0.9861231582807134,2369.721307371816,1.031285587685686
2369.786586458185,1.0069134836017655,2369.7824197082,1.0103048333979407,2369.722696288478,0.9959311005348402
2369.7879753748457,1.0169263284120225,2369.7838086248616,0.984654200955858,2369.7240852056048,1.0378933579415928
2369.789364291508,1.0166588954261062,2369.785197541524,0.9524971400886068,2369.7254741222678,1.0218504801963668
2369.7907532081704,1.062185524778959,2369.786586458185,1.0060941552139169,2369.72686303893,1.0033359600669922
2369.792142124832,0.957377358637497,2369.7879753748457,1.0160299812068314,2369.728251955591,1.005899542289372
2369.7935310414937,1.0357010956848962,2369.789364291508,1.0158180619597963,2369.7296408727184,0.9988287447033708
2369.794919958156,1.0193908087682049,2369.7907532081704,1.0612831023979323,2369.731029789381,1.0048814645874784
2369.796308874817,0.9707635268649797,2369.792142124832,0.9566380105583544,2369.732418706042,1.011282224601287
2369.797697791479,0.9898508805643732,2369.7935310414937,1.0349250740240503,2369.7338076227043,0.9759761618720248
2369.7990867081417,0.9952537333427711,2369.794919958156,1.018616610791374,2369.7351965393664,0.945016731802506
2369.800475624804,1.0209856545280662,2369.796308874817,0.969918200169086,2369.736585456494,1.028793560450527
2369.8018645414654,1.0363466175691034,2369.797697791479,0.9891687382251484,2369.737974373156,0.9861951292853012
2369.803253458127,1.0090223354240802,2369.7990867081417,0.9945670627900836,2369.739363289817,1.0064317949094284
2369.804642374789,1.0122501885658515,2369.800475624804,1.0202961561076882,2369.74075220648,1.0138780065679158
2369.8060312914517,0.9819239982857334,2369.8018645414654,1.0356661673626222,2369.742141123142,1.013057786726034
2369.8074202081125,0.9799370861079632,2369.803253458127,1.0082147621433182,2369.743530040269,0.9629996649396122
2369.8088091247746,1.0028358189965243,2369.804642374789,1.0113374717076988,2369.744918956931,0.9883464382964288
2369.810198041437,1.0097900162976743,2369.8060312914517,0.9810603101209788,2369.7463078735937,1.0025065046395505
2369.811586958099,1.015490368906229,2369.8074202081125,0.9790598490073285,2369.747696790255,1.040323648199406
2369.8129758747605,0.9778214954407785,2369.8088091247746,1.0020448085650322,2369.7490857069165,0.9885264074096354
2369.814364791423,1.0377390491965301,2369.810198041437,1.0091689395775545,2369.750474623579,0.9824552163544082
2369.815753708084,0.9975582110525354,2369.811586958099,1.014985195189941,2369.751863540707,1.0048445222452391
2369.8185315414084,1.0458814296649634,2369.8129758747605,0.9772384417686762,2369.7532524573685,1.0339626594459363
2369.8199204580706,0.991144650637983,2369.814364791423,1.0370121499536264,2369.75464137403,1.0262966242104303
2369.821309374732,1.031118966368267,2369.815753708084,0.9969980186756852,2369.7560302906923,1.046651521970418
2369.822698291394,0.9733934541705808,2369.8185315414084,1.045459299398464,2369.7574192073544,1.0093776138891226
2369.824087208056,0.9920467588411114,2369.8199204580706,0.9907581741796492,2369.758808124016,0.9804982706574048
2369.825476124718,1.0265818395862611,2369.821309374732,1.0305684569474858,2369.7601970406777,1.045401306577426
2369.8268650413797,0.9881103798008612,2369.822698291394,0.9728234158537064,2369.761585957806,0.9959831027057852
2369.8282539580414,1.0020560863666153,2369.824087208056,0.9916394653710888,2369.7629748744675,1.0412541958471648
2369.829642874704,1.0033404123726957,2369.825476124718,1.0262196609974317,2369.764363791129,1.0230166600811117
2369.8310317913656,1.0282447018411984,2369.8268650413797,0.9878433068921016,2369.765752707792,0.9817681220701456
2369.8324207080277,1.0167731419388732,2369.8282539580414,1.001623466175167,2369.767141624453,0.9699782730769618
2369.83380962469,0.9899698413134391,2369.829642874704,1.0028810866773017,2369.7685305411146,1.005133404705273
2369.8351985408854,1.015504234849109,2369.8310317913656,1.0277725706270604,2369.769919457777,0.9990805184142184
2369.836587457547,0.9734966360962336,2369.8324207080277,1.016302888599951,2369.7713083744397,1.0061226940053312
2369.8379763742096,1.0069827486028722,2369.83380962469,0.989413356437274,2369.772697291101,0.9633696707863204
2369.839365290872,0.9939304352646972,2369.8351985408854,1.0150358661053094,2369.7740862077626,0.990618725158043
2369.8407542075333,0.9855697871427992,2369.836587457547,0.9731258604799228,2369.7754751248904,1.0106035338678492
2369.842143124195,0.9716605696463501,2369.8379763742096,1.006435788676157,2369.7768640415525,0.9949410624035204
2369.843532040857,0.9888614521797503,2369.839365290872,0.9933888184016796,2369.7782529582137,1.0259947620085286
2369.84492095752,1.031864765849225,2369.8407542075333,0.9849259435003485,2369.779641874876,0.9933327392605324
2369.8463098741813,1.0028892059787966,2369.842143124195,0.9712023625792712,2369.7810307915383,0.9861231582807134
2369.847698790377,1.0513122982037695,2369.843532040857,0.9882385233912836,2369.7824197082,1.0103048333979407
2369.8490877070394,0.9756987422385928,2369.84492095752,1.031339170722628,2369.7838086248616,0.984654200955858
2369.850476623701,1.0224683408122874,2369.8463098741813,1.002383030684859,2369.785197541524,0.9524971400886068
2369.8518655403627,0.9841080206617635,2369.847698790377,1.0506906345920604,2369.786586458185,1.0060941552139169
2369.8532544570253,0.9899034278119685,2369.8490877070394,0.975034215348395,2369.7879753748457,1.0160299812068314
2369.8546433736874,1.0512072072516865,2369.850476623701,1.0218778541391522,2369.789364291508,1.0158180619597963
2369.8560322903486,1.0251597450781877,2369.8518655403627,0.983361052570534,2369.7907532081704,1.0612831023979323
2369.857421206545,1.0097576646366708,2369.8532544570253,0.9889981711044488,2369.792142124832,0.9566380105583544
2369.858810123207,0.9945402262583508,2369.8546433736874,1.0503828649435394,2369.7935310414937,1.0349250740240503
2369.860199039869,0.9925954740452405,2369.8560322903486,1.0243956744511005,2369.794919958156,1.018616610791374
2369.8615879565305,1.0215388276567308,2369.857421206545,1.009001367781901,2369.796308874817,0.969918200169086
2369.862976873193,0.99629116479548,2369.858810123207,0.9937864478015936,2369.797697791479,0.9891687382251484
2369.8643657898547,1.003439694221139,2369.860199039869,0.9918472244444484,2369.7990867081417,0.9945670627900836
2369.8657547060493,1.0068329643824505,2369.8615879565305,1.0207692510580777,2369.800475624804,1.0202961561076882
2369.8671436227114,0.9945121434522933,2369.862976873193,0.9955329719140852,2369.8018645414654,1.0356661673626222
2369.868532539373,0.9817312822046493,2369.8643657898547,1.0026764893359357,2369.803253458127,1.0082147621433182
2369.869921456035,0.9741501907058232,2369.8657547060493,1.0062276135854298,2369.804642374789,1.0113374717076988
2369.871310372697,0.9938856135171034,2369.8671436227114,0.993909339331971,2369.8060312914517,0.9810603101209788
2369.872699289359,1.0162835477201042,2369.868532539373,0.9812817145639944,2369.8074202081125,0.9790598490073285
2369.874088205556,0.977663759841227,2369.869921456035,0.9735196625200552,2369.8088091247746,1.0020448085650322
2369.875477122217,1.0216445699016592,2369.871310372697,0.9933975547663983,2369.810198041437,1.0091689395775545
2369.8768660388787,1.002829047423447,2369.872699289359,1.0157280358014562,2369.811586958099,1.014985195189941
2369.8782549555413,0.9775662754659855,2369.874088205556,0.977216143237775,2369.8129758747605,0.9772384417686762
2369.879643872203,0.9926326732987711,2369.875477122217,1.0212393506834208,2369.814364791423,1.0370121499536264
2369.881032788399,1.0119241789286233,2369.8768660388787,1.0022984959557704,2369.815753708084,0.9969980186756852
2369.882421705061,0.9773041031048458,2369.8782549555413,0.9770695387174468,2369.817142624746,1.0662439430991413
2369.883810621724,0.9911110610746895,2369.879643872203,0.9921793727107084,2369.8185315414084,1.045459299398464
2369.8851995383848,0.9855535552398911,2369.881032788399,1.011477253543199,2369.8199204580706,0.9907581741796492
2369.886588454581,0.955108161336746,2369.882421705061,0.9766983680221096,2369.821309374732,1.0305684569474858
2369.887977371244,0.9850815826452415,2369.883810621724,0.9906347834284308,2369.822698291394,0.9728234158537064
2369.889366287905,1.0134074223027405,2369.8851995383848,0.9851465991121025,2369.824087208056,0.9916394653710888
2369.890755204566,1.0131141259847887,2369.886588454581,0.9545684905616892,2369.825476124718,1.0262196609974317
2369.892144120763,0.9724726846453944,2369.887977371244,0.9845704150580316,2369.8268650413797,0.9878433068921016
2369.8935330374256,1.0029784610784542,2369.889366287905,1.012864754667486,2369.8282539580414,1.001623466175167
2369.8949219540877,0.9813696636995022,2369.890755204566,1.0124489869103463,2369.829642874704,1.0028810866773017
2369.8963108707485,1.0174521404970263,2369.892144120763,0.971806003779601,2369.8310317913656,1.0277725706270604
2369.8976997869454,1.010747002786921,2369.8935330374256,1.002218953435093,2369.8324207080277,1.016302888599951
2369.899088703607,1.0223416424876284,2369.8949219540877,0.9806684217607368,2369.83380962469,0.989413356437274
2369.9004776202687,1.0230505175565314,2369.8963108707485,1.0166539240546983,2369.8351985408854,1.0150358661053094
2369.9018665369317,1.019095320602646,2369.8976997869454,1.010145831560059,2369.836587457547,0.9731258604799228
2369.903255453128,0.9919216027517601,2369.899088703607,1.0217760962910472,2369.8379763742096,1.006435788676157
2369.904644369789,1.0327603703046053,2369.9004776202687,1.022512197421208,2369.839365290872,0.9933888184016796
2369.906033286451,1.0137033185094186,2369.9018665369317,1.0184473749262506,2369.8407542075333,0.9849259435003485
2369.9074222026475,0.9760468981543141,2369.903255453128,0.9911292616715128,2369.842143124195,0.9712023625792712
2369.908811119309,0.982758266812578,2369.904644369789,1.0318795772830889,2369.843532040857,0.9882385233912836
2369.910200035971,0.9994396830676099,2369.906033286451,1.01286034488339,2369.84492095752,1.031339170722628
2369.911588952167,0.9921225325906605,2369.9074222026475,0.975197044546058,2369.8463098741813,1.002383030684859
2369.91297786883,0.9915239506534268,2369.908811119309,0.9820025894585026,2369.847698790377,1.0506906345920604
2369.9143667854914,1.009555814602857,2369.910200035971,0.9987431283291268,2369.8490877070394,0.975034215348395
2369.915755701687,0.9897825253363776,2369.911588952167,0.9914279621414211,2369.850476623701,1.0218778541391522
2369.917144618349,0.9857058420242855,2369.91297786883,0.990854190988082,2369.8518655403627,0.983361052570534
2369.918533535011,1.0327737456648234,2369.9143667854914,1.008856427331043,2369.8532544570253,0.9889981711044488
2369.919922451207,1.0094728533623953,2369.915755701687,0.9890640682554704,2369.8546433736874,1.0503828649435394
2369.9213113678697,1.018373615070865,2369.917144618349,0.9850693030852098,2369.8560322903486,1.0243956744511005
2369.922700284532,0.9662584595414078,2369.918533535011,1.0321225314257438,2369.857421206545,1.009001367781901
2369.9240892007274,1.0008735166319844,2369.919922451207,1.0087721422123754,2369.858810123207,0.9937864478015936
2369.925478117389,0.9936051256879953,2369.9213113678697,1.0176993756993773,2369.860199039869,0.9918472244444484
2369.926867034052,1.0184599268328614,2369.922700284532,0.9657575272726424,2369.8615879565305,1.0207692510580777
2369.928255950248,1.0065764681040863,2369.9240892007274,1.0003503698269591,2369.862976873193,0.9955329719140852
2369.9296448669093,0.9788506757302704,2369.925478117389,0.9930785526489532,2369.8643657898547,1.0026764893359357
2369.931033783572,0.9988515367357956,2369.926867034052,1.0179462404052877,2369.8657547060493,1.0062276135854298
2369.9324226997683,0.9676048202371054,2369.928255950248,1.00606628205029,2369.8671436227114,0.993909339331971
2369.93381161643,1.0184192395731384,2369.9296448669093,0.9783468784428038,2369.868532539373,0.9812817145639944
2369.935200533091,1.013567294281926,2369.931033783572,0.9985160660499126,2369.869921456035,0.9735196625200552
2369.936589449288,0.9929153766887481,2369.9324226997683,0.967462116834484,2369.871310372697,0.9933975547663983
2369.9379783659497,1.0217428732933875,2369.93381161643,1.0182246392276588,2369.872699289359,1.0157280358014562
2369.9393672821457,1.0113456642686904,2369.935200533091,1.0135366227160958,2369.874088205556,0.977216143237775
2369.940756198808,1.0080509041543189,2369.936589449288,0.9927089628196126,2369.875477122217,1.0212393506834208
2369.942145115469,1.010605648690121,2369.9379783659497,1.0213980197074084,2369.8768660388787,1.0022984959557704
2369.943534031665,0.9885782130008157,2369.9393672821457,1.0110159734860482,2369.8782549555413,0.9770695387174468
2369.944922948326,1.0063822584724513,2369.940756198808,1.0076315889974723,2369.879643872203,0.9921793727107084
2369.946311864523,1.0118815252566267,2369.942145115469,1.0101839387509275,2369.881032788399,1.011477253543199
2369.9477007811847,1.035944520679562,2369.943534031665,0.9881653875380666,2369.882421705061,0.9766983680221096
2369.9490896978464,0.9876039942010845,2369.944922948326,1.0059988872367454,2369.883810621724,0.9906347834284308
2369.9504786140437,1.0252263995026694,2369.946311864523,1.0114667699055366,2369.8851995383848,0.9851465991121025
2369.9518675307054,0.9989850695577204,2369.9477007811847,1.0354056572870558,2369.886588454581,0.9545684905616892
2369.953256446901,0.9838664775637543,2369.9490896978464,0.9871264257643216,2369.887977371244,0.9845704150580316
2369.954645363563,1.0371274115345366,2369.9504786140437,1.0247393880001787,2369.889366287905,1.012864754667486
2369.9560342797595,0.992464821485325,2369.9518675307054,0.9984270383332547,2369.890755204566,1.0124489869103463
2369.957423196421,0.9813436503605348,2369.953256446901,0.9834811151828118,2369.892144120763,0.971806003779601
2369.958812113083,1.0153599147844166,2369.954645363563,1.0368355089793604,2369.8935330374256,1.002218953435093
2369.9602010292792,1.0089985244459612,2369.9560342797595,0.9921366061253232,2369.8949219540877,0.9806684217607368
2369.961589945942,0.9780779313136833,2369.957423196421,0.9811858641625084,2369.8963108707485,1.0166539240546983
2369.962978862138,1.0198659548029014,2369.958812113083,1.0153025332379155,2369.8976997869454,1.010145831560059
2369.964367778799,1.0030670361534995,2369.9602010292792,1.0089699168689137,2369.899088703607,1.0217760962910472
2369.965756694996,0.9735129452480651,2369.961589945942,0.9780191399606396,2369.9004776202687,1.022512197421208
2369.9671456116585,1.045973658052094,2369.962978862138,1.0197639866911052,2369.9018665369317,1.0184473749262506
2369.968534527854,1.0133337192311567,2369.964367778799,1.003022199768378,2369.903255453128,0.9911292616715128
2369.969923444516,1.0005126134531797,2369.965756694996,0.9733100729702784,2369.904644369789,1.0318795772830889
2369.9713123607125,0.9797330944475762,2369.9671456116585,1.045665061588459,2369.906033286451,1.01286034488339
2369.9727012773737,0.998906042181661,2369.968534527854,1.0130972251724788,2369.9074222026475,0.975197044546058
2369.97409019357,1.0299217094554196,2369.969923444516,1.0003434639386577,2369.908811119309,0.9820025894585026
2369.9754791102323,1.0051465230216872,2369.9713123607125,0.9795389346078108,2369.910200035971,0.9987431283291268
2369.9768680264287,0.9972934929885713,2369.9727012773737,0.9986575951583566,2369.911588952167,0.9914279621414211
2369.978256943091,1.0054174866380554,2369.97409019357,1.029465012481769,2369.91297786883,0.990854190988082
2369.9796458592864,0.9982935699761862,2369.9754791102323,1.0046978345214372,2369.9143667854914,1.008856427331043
2369.981034775949,1.0486119723232465,2369.9768680264287,0.9967670458332158,2369.915755701687,0.9890640682554704
2369.982423692145,1.0120652497970737,2369.978256943091,1.0049153284011978,2369.917144618349,0.9850693030852098
2369.983812608806,1.0148290086107146,2369.9796458592864,0.9979163354128378,2369.918533535011,1.0321225314257438
2369.985201525003,0.9945207860148387,2369.981034775949,1.048111659727081,2369.919922451207,1.0087721422123754
2369.9865904416656,1.0346007344755006,2369.982423692145,1.0115439827289558,2369.9213113678697,1.0176993756993773
2369.987979357861,0.9877836155132175,2369.983812608806,1.014482979023822,2369.922700284532,0.9657575272726424
2369.9893682745237,1.0132751262430977,2369.985201525003,0.9942504735733704,2369.9240892007274,1.0003503698269591
2369.99075719072,0.9717516903577048,2369.9865904416656,1.0341761595589682,2369.925478117389,0.9930785526489532
2369.992146107381,1.003921567713799,2369.987979357861,0.98747488191139,2369.926867034052,1.0179462404052877
2369.9935350235774,0.9748822950493506,2369.9893682745237,1.0128466163102603,2369.928255950248,1.00606628205029
2369.9949239402395,1.026619256606598,2369.99075719072,0.9712694245789216,2369.9296448669093,0.9783468784428038
2369.996312856436,1.0077578011553934,2369.992146107381,1.0033190697618692,2369.931033783572,0.9985160660499126
2369.9977017726324,0.9693821931804854,2369.9935350235774,0.974343626518245,2369.9324226997683,0.967462116834484
2369.9990906892936,1.0137883071841103,2369.9949239402395,1.0260420215814834,2369.93381161643,1.0182246392276588
2370.0004796054905,0.9759540483834517,2369.996312856436,1.007208915352031,2369.935200533091,1.0135366227160958
2370.001868522152,0.9779166061189664,2369.9977017726324,0.968860684020748,2369.936589449288,0.9927089628196126
2370.003257438348,1.0032094450496303,2369.9990906892936,1.013409571012043,2369.9379783659497,1.0213980197074084
2370.00464635501,0.9902083604843136,2370.0004796054905,0.9756183037324496,2369.9393672821457,1.0110159734860482
2370.006035271207,0.9960907750397894,2370.001868522152,0.977524911327978,2369.940756198808,1.0076315889974723
2370.007424187402,0.9821123574356738,2370.003257438348,1.0026325579019213,2369.942145115469,1.0101839387509275
2370.0088131040648,0.954413741062892,2370.00464635501,0.9894988896080442,2369.943534031665,0.9881653875380666
2370.010202020261,0.973509657535083,2370.006035271207,0.9952325241712332,2369.944922948326,1.0059988872367454
2370.0115909369224,0.9930346790083152,2370.007424187402,0.9811598214752992,2369.946311864523,1.0114667699055366
2370.012979853119,0.9914672215446356,2370.0088131040648,0.953496663415907,2369.9477007811847,1.0354056572870558
2370.0143687693158,1.0104089075236338,2370.010202020261,0.9725778824033724,2369.9490896978464,0.9871264257643216
2370.0157576859774,1.0054012040952849,2370.0115909369224,0.99203418264943,2369.9504786140437,1.0247393880001787
2370.017146602174,1.049788758734115,2370.012979853119,0.9903847569905272,2369.9518675307054,0.9984270383332547
2370.0185355188346,0.9642697303811562,2370.0143687693158,1.0091518828654844,2369.953256446901,0.9834811151828118
2370.0199244350306,1.0008523610480944,2370.0157576859774,1.0041535173977214,2369.954645363563,1.0368355089793604
2370.021313351226,1.0212980266846603,2370.017146602174,1.0485081242783658,2369.9560342797595,0.9921366061253232
2370.022702267888,0.9912373619116388,2370.0185355188346,0.9629999145500328,2369.957423196421,0.9811858641625084
2370.0240911840847,1.030959019591328,2370.0199244350306,0.999482141580861,2369.958812113083,1.0153025332379155
2370.025480100281,0.9913610350735522,2370.021313351226,1.0198193170009906,2369.9602010292792,1.0089699168689137
2370.0268690169432,1.0401361249345678,2370.022702267888,0.9898231335443208,2369.961589945942,0.9780191399606396
2370.028257933139,1.0329517442949618,2370.0240911840847,1.0294730832186998,2369.962978862138,1.0197639866911052
2370.029646849336,0.9946444428622796,2370.025480100281,0.9899713189306456,2369.964367778799,1.003022199768378
2370.0310357659973,1.0051668410292323,2370.0268690169432,1.038771653807986,2369.965756694996,0.9733100729702784
2370.032424682193,1.0080260780037285,2370.028257933139,1.031411807355004,2369.9671456116585,1.045665061588459
2370.0338135988554,1.0472577321585554,2370.029646849336,0.9930980222617548,2369.968534527854,1.0130972251724788
2370.0352025150523,0.9986952683979174,2370.0310357659973,1.0036494707551855,2369.969923444516,1.0003434639386577
2370.036591431248,0.9701649386940284,2370.032424682193,1.0063900267657253,2369.9713123607125,0.9795389346078108
2370.03798034791,1.0082782161335135,2370.0338135988554,1.0456653111988796,2369.9727012773737,0.9986575951583566
2370.0393692641064,0.9745208982717919,2370.0352025150523,0.997176573329842,2369.97409019357,1.029465012481769
2370.040758180302,1.0107659977338928,2370.036591431248,0.968699186078661,2369.9754791102323,1.0046978345214372
2370.0421470964984,0.9972208087047885,2370.03798034791,1.00676777053547,2369.9768680264287,0.9967670458332158
2370.0435360131605,0.9767759405553237,2370.0393692641064,0.9729417311930404,2369.978256943091,1.0049153284011978
2370.044924929357,0.9639285733938495,2370.040758180302,1.009130915590159,2369.9796458592864,0.9979163354128378
2370.0463138455534,1.0241972328847557,2370.0421470964984,0.9957653592156044,2369.981034775949,1.048111659727081
