pl_name,hostname,tic_id,gaia_id,default_flag,sy_snum,sy_pnum,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,ttv_flag,ra,dec,sy_dist,sy_disterr1,sy_disterr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,sy_tmag,sy_tmagerr1,sy_tmagerr2
Kepler-1873 b,Kepler-1873,TIC 271164726,Gaia DR2 2080062389562356864,1,1,1,0,0.55884200,,,0,1.626,,,0,0.145,,,0,0,294.5965570,46.0483705,820.9570000,26.2335000,-26.2335000,15.6097000,0.0006340,-0.0006340,14.9859000,0.0083000,-0.0083000
Kepler-1874 b,Kepler-1874,TIC 158219569,Gaia DR2 2105697533221828224,1,1,1,0,56.57320023,,,0,2.211,,,0,0.197,,,0,0,286.3718158,43.6920810,408.0070000,,,14.9565000,0.0031390,-0.0031390,14.2562000,0.0068000,-0.0068000
Kepler-1875 b,Kepler-1875,TIC 27912377,Gaia DR2 2135305805109041152,1,1,1,0,34.45859909,,,0,3.227,,,0,0.288,,,0,0,296.7727406,50.1883667,1660.4500000,140.9300000,-120.8600000,15.0014000,0.0011550,-0.0011550,14.5594000,0.0096000,-0.0096000
Kepler-1876 b,Kepler-1876,TIC 171883078,Gaia DR2 2075132209486310912,1,1,1,0,6.99202013,,,0,0.980,,,0,0.087,,,0,0,299.1604859,41.1437964,259.9350000,1.7970000,-1.7730000,10.7582000,0.0002390,-0.0002390,10.3551000,0.0060000,-0.0060000
Kepler-1877 b,Kepler-1877,TIC 271355270,Gaia DR2 2128517003703948032,1,1,1,0,2.37756991,,,0,0.624,,,0,0.056,,,0,0,294.8669240,46.7904816,285.3120000,1.8650000,-1.8410000,12.2289000,0.0001710,-0.0001710,11.7492000,0.0060000,-0.0060000
Kepler-1878 b,Kepler-1878,TIC 184998205,Gaia DR2 2076067073548982784,1,1,1,0,4.44587994,,,0,2.920,,,0,0.261,,,0,0,300.7324154,44.1070231,1494.3000000,57.8000000,-53.7100000,15.4030000,0.0004260,-0.0004260,14.8908000,0.0114000,-0.0114000
Kepler-1879 b,Kepler-1879,TIC 121944984,Gaia DR2 2102232083029221504,1,1,1,0,10.61340046,,,0,2.065,,,0,0.184,,,0,0,289.3644209,41.5332589,627.1710000,8.9880000,-8.7410000,12.7877000,0.0002030,-0.0002030,12.3710000,0.0066000,-0.0066000
Kepler-188 b,Kepler-188,TIC 123235018,Gaia DR2 2117317829237452160,1,1,2,0,2.06189700,0.00001000,-0.00001000,0,1.680,0.760,-0.760,0,0.150,0.068,-0.068,0,0,281.2797173,44.3154743,968.5440000,22.3800000,-21.4090000,14.6336000,0.0003370,-0.0003370,14.1665000,0.0069000,-0.0069000
Kepler-188 c,Kepler-188,TIC 123235018,Gaia DR2 2117317829237452160,1,1,2,0,5.99655300,0.00001500,-0.00001500,0,3.190,1.450,-1.450,0,0.285,0.129,-0.129,0,0,281.2797173,44.3154743,968.5440000,22.3800000,-21.4090000,14.6336000,0.0003370,-0.0003370,14.1665000,0.0069000,-0.0069000
Kepler-1880 b,Kepler-1880,TIC 121333305,Gaia DR2 2100625696541277312,1,1,1,0,6.30921984,,,0,2.117,,,0,0.189,,,0,0,287.8264561,40.6965988,611.0410000,12.2030000,-11.7430000,15.8887000,0.0006190,-0.0006190,15.1754000,0.0064000,-0.0064000
Kepler-1881 b,Kepler-1881,TIC 270615772,Gaia DR2 2126446661968043136,1,1,1,0,159.39399720,,,0,2.981,,,0,0.266,,,0,0,293.6393065,44.9825447,1057.2100000,40.8250000,-40.8250000,15.8603000,0.0005190,-0.0005190,15.2930000,0.0088000,-0.0088000
Kepler-1882 b,Kepler-1882,TIC 159449495,Gaia DR2 2126078080761742336,1,1,1,0,13.78730011,,,0,1.487,,,0,0.133,,,0,0,290.6640856,43.4997866,443.3710000,4.2730000,-4.1940000,12.4303000,0.0001390,-0.0001390,11.9579000,0.0067000,-0.0067000
Kepler-1883 b,Kepler-1883,TIC 63121790,Gaia DR2 2101700297360624128,1,1,1,0,103.42700200,,,0,3.251,,,0,0.290,,,0,0,291.9225570,42.0025220,1377.6100000,70.8100000,-64.3200000,15.5406000,0.0004550,-0.0004550,15.0643000,0.0077000,-0.0077000
Kepler-1884 b,Kepler-1884,TIC 272707494,Gaia DR2 2078716484251777152,1,1,1,0,8.98832035,,,0,1.814,,,0,0.162,,,0,0,296.7463986,43.0454207,1443.0900000,54.0400000,-50.3400000,15.2294000,0.0003440,-0.0003440,14.7270000,0.0103000,-0.0103000
Kepler-1885 b,Kepler-1885,TIC 158839043,Gaia DR2 2130910988412248192,1,1,1,0,2.52255988,,,0,1.511,,,0,0.135,,,0,0,288.7507112,47.4909206,818.4820000,14.9450000,-14.4290000,14.7999000,0.0003500,-0.0003500,14.2713000,0.0065000,-0.0065000
Kepler-1886 b,Kepler-1886,TIC 184417747,Gaia DR2 2073294414466892288,1,1,1,0,24.27580070,,,0,2.582,,,0,0.230,,,0,0,296.2645118,39.4059745,1059.5100000,39.7200000,-37.0000000,15.4559000,0.0004500,-0.0004500,14.9377000,0.0110000,-0.0110000
Kepler-1887 b,Kepler-1887,TIC 158844032,Gaia DR2 2127133753654360192,1,1,1,0,19.94750023,,,0,2.925,,,0,0.261,,,0,0,288.9555263,44.7057070,1366.1800000,78.1500000,-70.2800000,15.9544000,0.0005900,-0.0005900,15.4469000,0.0065000,-0.0065000
Kepler-1888 b,Kepler-1888,TIC 122066892,Gaia DR2 2102245375949400960,1,1,1,0,11.39169979,,,0,1.326,,,0,0.118,,,0,0,289.3945523,41.7822597,402.9470000,4.5850000,-4.4850000,11.8773000,0.0001800,-0.0001800,11.3796000,0.0070000,-0.0070000
Kepler-1889 b,Kepler-1889,TIC 169178161,Gaia DR2 2076787116226614272,1,1,1,0,37.30369949,,,0,2.944,,,0,0.263,,,0,0,297.1992577,41.2264404,1395.1300000,69.2400000,-63.0800000,15.5173000,0.0004930,-0.0004930,14.9625000,0.0100000,-0.0100000
Kepler-189 b,Kepler-189,TIC 158494327,Gaia DR2 2106137960646125312,1,1,2,0,10.39993100,0.00008500,-0.00008500,0,1.210,0.610,-0.610,0,0.108,0.054,-0.054,0,0,287.5646296,44.3050662,591.5340000,7.1340000,-6.9690000,14.8213000,0.0003400,-0.0003400,14.2510000,0.0063000,-0.0063000
Kepler-189 c,Kepler-189,TIC 158494327,Gaia DR2 2106137960646125312,1,1,2,0,20.13486600,0.00005700,-0.00005700,0,2.380,1.190,-1.190,0,0.212,0.106,-0.106,0,0,287.5646296,44.3050662,591.5340000,7.1340000,-6.9690000,14.8213000,0.0003400,-0.0003400,14.2510000,0.0063000,-0.0063000
Kepler-1890 b,Kepler-1890,TIC 137754713,Gaia DR2 2053515849540816768,1,1,1,0,4.82059002,,,0,0.869,,,0,0.077,,,0,0,292.5778203,40.6679032,529.5960000,6.7540000,-6.5880000,12.7790000,0.0002070,-0.0002070,12.4011000,0.0091000,-0.0091000
Kepler-1891 b,Kepler-1891,TIC 159221689,Gaia DR2 2126892067256468736,1,1,1,0,4.02229023,,,0,1.521,,,0,0.136,,,0,0,290.0438524,44.3705375,596.2400000,6.0705000,-6.0705000,14.2754000,0.0006610,-0.0006610,13.7513000,0.0083000,-0.0083000
Kepler-1892 b,Kepler-1892,TIC 268492383,Gaia DR2 2075381734212529792,1,1,1,0,6.33123016,,,0,1.837,,,0,0.164,,,0,0,299.0810070,42.0180957,851.5950000,25.7040000,-24.2650000,15.4008000,0.0004570,-0.0004570,14.8333000,0.0143000,-0.0143000
Kepler-1893 b,Kepler-1893,TIC 274022334,Gaia DR2 2079299809530106496,1,1,1,0,4.17936993,,,0,1.706,,,0,0.152,,,0,0,298.4012866,44.8381709,1050.7200000,27.4100000,-26.0700000,14.8964000,0.0002770,-0.0002770,14.3347000,0.0104000,-0.0104000
Kepler-1894 b,Kepler-1894,TIC 27531854,Gaia DR2 2134931077802625792,1,1,1,0,2.76266003,,,0,1.201,,,0,0.107,,,0,0,295.5864604,49.6668523,935.1910000,24.7450000,-23.5230000,15.3627000,0.0004070,-0.0004070,14.8513000,0.0073000,-0.0073000
Kepler-1895 b,Kepler-1895,TIC 26493559,Gaia DR2 2129716192930293888,1,1,1,0,6.07029009,,,0,2.119,,,0,0.189,,,0,0,291.6756005,48.7625419,984.1870000,29.8530000,-28.1730000,15.4813000,0.0007020,-0.0007020,14.8623000,0.0065000,-0.0065000
Kepler-1896 b,Kepler-1896,TIC 394175334,Gaia DR2 2101351511654637696,1,1,1,0,44.87020111,,,0,3.099,,,0,0.277,,,0,0,289.6785786,40.2496475,1732.9100000,100.0300000,-89.8700000,15.7001000,0.0004150,-0.0004150,15.2283000,0.0085000,-0.0085000
Kepler-1897 b,Kepler-1897,TIC 138645719,Gaia DR2 2052410599840071040,1,1,1,0,24.22030067,,,0,2.814,,,0,0.251,,,0,0,294.2901043,39.1268710,983.1740000,37.2760000,-34.6890000,16.0047000,0.0004810,-0.0004810,15.3637000,0.0075000,-0.0075000
Kepler-1898 b,Kepler-1898,TIC 121124617,Gaia DR2 2099597408349457024,1,1,1,0,4.76562023,,,0,0.934,,,0,0.083,,,0,0,287.2058009,38.4981903,360.9210000,1.8970000,-1.8780000,13.1697000,0.0002320,-0.0002320,12.6832000,0.0060000,-0.0060000
Kepler-1899 b,Kepler-1899,TIC 137348756,Gaia DR2 2051903999855859712,1,1,1,0,4.09577990,,,0,1.551,,,0,0.138,,,0,0,292.0333777,37.9744551,711.5090000,18.4820000,-18.4820000,15.9493000,0.0005250,-0.0005250,15.2634000,0.0071000,-0.0071000
Kepler-19 b,Kepler-19,TIC 122375047,Gaia DR2 2051106987063242880,1,1,3,0,9.28716000,0.00004000,-0.00006000,0,,,,,,,,,1,290.4209694,37.8516556,218.5620000,0.9750000,-0.9660000,11.8763000,0.0001730,-0.0001730,11.3992000,0.0060000,-0.0060000
Kepler-19 c,Kepler-19,TIC 122375047,Gaia DR2 2051106987063242880,1,1,3,0,28.73100000,0.01200000,-0.00500000,0,,,,,,,,,0,290.4209694,37.8516556,218.5620000,0.9750000,-0.9660000,11.8763000,0.0001730,-0.0001730,11.3992000,0.0060000,-0.0060000
Kepler-19 d,Kepler-19,TIC 122375047,Gaia DR2 2051106987063242880,1,1,3,0,62.95000000,0.04000000,-0.30000000,0,,,,,,,,,0,290.4209694,37.8516556,218.5620000,0.9750000,-0.9660000,11.8763000,0.0001730,-0.0001730,11.3992000,0.0060000,-0.0060000
Kepler-190 b,Kepler-190,TIC 158789380,Gaia DR2 2127179245948119424,1,1,2,0,2.01999900,0.00000300,-0.00000300,0,1.560,0.110,-0.110,0,0.139,0.010,-0.010,0,0,288.5839761,44.7337701,433.3870000,2.7670000,-2.7330000,14.1175000,0.0002460,-0.0002460,13.5519000,0.0063000,-0.0063000
Kepler-190 c,Kepler-190,TIC 158789380,Gaia DR2 2127179245948119424,1,1,2,0,3.76302400,0.00000900,-0.00000900,0,1.460,0.100,-0.100,0,0.130,0.009,-0.009,0,0,288.5839761,44.7337701,433.3870000,2.7670000,-2.7330000,14.1175000,0.0002460,-0.0002460,13.5519000,0.0063000,-0.0063000
Kepler-1900 b,Kepler-1900,TIC 63010445,Gaia DR2 2126561732730882432,1,1,1,0,2.98622990,,,0,1.623,,,0,0.145,,,0,0,291.8863206,44.4790319,1540.4300000,84.6300000,-76.4000000,15.2816000,0.0004900,-0.0004900,14.8102000,0.0091000,-0.0091000
Kepler-1901 b,Kepler-1901,TIC 159647219,Gaia DR2 2126648422351703168,1,1,1,0,3.48412991,,,0,1.474,,,0,0.132,,,0,0,291.1643587,45.3183061,1028.3700000,25.8000000,-24.5800000,14.9006000,0.0003640,-0.0003640,14.4171000,0.0068000,-0.0068000
Kepler-1902 b,Kepler-1902,TIC 63370825,Gaia DR2 2077668752749671424,1,1,1,0,3.82222009,,,0,1.176,,,0,0.105,,,0,0,292.7376545,42.0147792,344.3370000,6.4780000,-6.2470000,15.6620000,0.0006100,-0.0006100,14.6922000,0.0075205,-0.0075205
Kepler-1903 b,Kepler-1903,TIC 417655814,Gaia DR2 2136206476929730688,1,1,1,0,17.06789970,,,0,2.286,,,0,0.204,,,0,0,290.8882981,51.2481617,1775.4400000,79.1000000,-72.7600000,15.3413000,0.0004170,-0.0004170,14.9173000,0.0064000,-0.0064000
Kepler-1904 b,Kepler-1904,TIC 299089587,Gaia DR2 2133344104564365184,1,1,1,0,4.57702017,,,0,1.390,,,0,0.124,,,0,0,288.8744026,51.1542215,270.8540000,2.2715000,-2.2715000,15.7421000,0.0006130,-0.0006130,14.7606000,0.0074986,-0.0074986
Kepler-1905 b,Kepler-1905,TIC 63362238,Gaia DR2 2128263776731304960,1,1,1,0,3.42392993,,,0,1.446,,,0,0.129,,,0,0,292.5733475,46.3668273,1051.5300000,32.4500000,-32.4500000,14.9902000,0.0004390,-0.0004390,14.5213000,0.0064000,-0.0064000
Kepler-1906 b,Kepler-1906,TIC 138366224,Gaia DR2 2052379641715057408,1,1,1,0,7.36268997,,,0,2.776,,,0,0.248,,,0,0,293.8266166,38.8565906,1360.6300000,51.7500000,-48.1400000,14.9602000,0.0002950,-0.0002950,14.4695000,0.0085000,-0.0085000
Kepler-1907 b,Kepler-1907,TIC 123130285,Gaia DR2 2119409512668086656,1,1,2,0,5.65245008,,,0,0.870,,,0,0.078,,,0,0,280.7085829,47.3279236,292.1110000,1.3330000,-1.3220000,13.7309000,0.0002350,-0.0002350,13.1513000,0.0060000,-0.0060000
Kepler-1907 c,Kepler-1907,TIC 123130285,Gaia DR2 2119409512668086656,1,1,2,0,14.86390018,,,0,1.155,,,0,0.103,,,0,0,280.7085829,47.3279236,292.1110000,1.3330000,-1.3220000,13.7309000,0.0002350,-0.0002350,13.1513000,0.0060000,-0.0060000
Kepler-1909 b,Kepler-1909,TIC 159573063,Gaia DR2 2101944835616987136,1,1,1,0,2.39160991,,,0,1.092,,,0,0.097,,,0,0,290.8894090,42.4596251,763.6620000,17.9405000,-17.9405000,15.7907000,0.0004770,-0.0004770,15.1708000,0.0079000,-0.0079000
Kepler-191 b,Kepler-191,TIC 159647213,Gaia DR2 2126648731589350272,1,1,3,0,9.93963200,0.00006600,-0.00006600,0,1.340,0.660,-0.660,0,0.120,0.059,-0.059,0,0,291.1833211,45.3230937,594.4640000,7.8850000,-7.8850000,14.7758000,0.0005780,-0.0005780,14.2068000,0.0067000,-0.0067000
Kepler-191 c,Kepler-191,TIC 159647213,Gaia DR2 2126648731589350272,1,1,3,0,17.73850600,0.00008200,-0.00008200,0,1.860,0.920,-0.920,0,0.166,0.082,-0.082,0,0,291.1833211,45.3230937,594.4640000,7.8850000,-7.8850000,14.7758000,0.0005780,-0.0005780,14.2068000,0.0067000,-0.0067000
Kepler-191 d,Kepler-191,TIC 159647213,Gaia DR2 2126648731589350272,1,1,3,0,5.94504102,0.00000763,-0.00000763,0,2.280,0.160,-0.130,0,0.203,0.014,-0.012,0,0,291.1833211,45.3230937,594.4640000,7.8850000,-7.8850000,14.7758000,0.0005780,-0.0005780,14.2068000,0.0067000,-0.0067000
Kepler-1910 b,Kepler-1910,TIC 360023069,Gaia DR2 2076834463947219584,1,1,1,0,5.68876982,,,0,1.184,,,0,0.106,,,0,0,296.6171677,41.2811677,,,,15.5768000,0.0026320,-0.0026320,14.7553000,0.0066000,-0.0066000
Kepler-1911 b,Kepler-1911,TIC 171971636,Gaia DR2 2075162102458709632,1,1,1,0,5.99079990,,,0,1.011,,,0,0.090,,,0,0,299.3035590,41.4410233,269.9120000,2.0280000,-1.9980000,12.1119000,0.0002040,-0.0002040,11.6492000,0.0060000,-0.0060000
Kepler-1912 b,Kepler-1912,TIC 123444694,Gaia DR2 2119099931425654912,1,1,1,0,6.05921984,,,0,1.357,,,0,0.121,,,0,0,282.1178211,46.2239547,297.0170000,1.8250000,-1.8030000,12.2385000,0.0005210,-0.0005210,11.7892000,0.0062000,-0.0062000
Kepler-1913 b,Kepler-1913,TIC 159304134,Gaia DR2 2126997654731597440,1,1,1,0,14.19600010,,,0,1.519,,,0,0.135,,,0,0,290.2166890,44.7795863,876.3000000,20.8500000,-19.9190000,14.6580000,0.0003320,-0.0003320,14.2289000,0.0074000,-0.0074000
Kepler-1914 b,Kepler-1914,TIC 137151294,Gaia DR2 2052735368085096576,1,1,1,0,30.82789993,,,0,2.943,,,0,0.263,,,0,0,291.4314024,38.6543635,1621.5600000,86.2200000,-78.0800000,15.6826000,0.0004690,-0.0004690,15.2009000,0.0078000,-0.0078000
Kepler-1915 b,Kepler-1915,TIC 185184560,Gaia DR2 2081880913079644288,1,1,1,0,13.83539963,,,0,3.218,,,0,0.287,,,0,0,301.2786852,44.2505116,1514.6600000,79.1100000,-71.7400000,15.8388000,0.0007460,-0.0007460,15.3040000,0.0122000,-0.0122000
Kepler-1916 b,Kepler-1916,TIC 26751240,Gaia DR2 2128907162832189056,1,1,1,0,31.25429916,,,0,2.618,,,0,0.234,,,0,0,293.0705754,48.3876790,2055.8200000,174.1900000,-149.5200000,15.8019000,0.0005610,-0.0005610,15.3597000,0.0064000,-0.0064000
Kepler-1917 b,Kepler-1917,TIC 270857590,Gaia DR2 2079911859548385536,1,1,1,0,12.90240002,,,0,1.890,,,0,0.169,,,0,0,294.1038932,45.0013533,909.0370000,25.0250000,-25.0250000,15.4691000,0.0004220,-0.0004220,14.9086000,0.0071000,-0.0071000
Kepler-1918 b,Kepler-1918,TIC 63214893,Gaia DR2 2125711432287012992,1,1,1,0,47.05640030,,,0,2.298,,,0,0.205,,,0,0,292.5305460,42.2145765,1030.1100000,35.2900000,-33.0590000,15.7023000,0.0010100,-0.0010100,15.1696000,0.0075000,-0.0075000
Kepler-1919 b,Kepler-1919,TIC 164459883,Gaia DR2 2105329819599365248,1,1,1,0,37.88660049,,,0,2.624,,,0,0.234,,,0,0,283.1319153,43.9560050,1177.5300000,52.7400000,-48.4800000,15.8602000,0.0006190,-0.0006190,15.3217000,0.0066000,-0.0066000
Kepler-192 b,Kepler-192,TIC 158626833,Gaia DR2 2130243550494676480,1,1,3,0,9.92674600,0.00001800,-0.00001800,0,2.740,0.450,-0.450,0,0.244,0.040,-0.040,0,0,287.9179379,45.5928829,651.6740000,6.7435000,-6.7435000,14.1039000,0.0002000,-0.0002000,13.6013000,0.0064000,-0.0064000
Kepler-192 c,Kepler-192,TIC 158626833,Gaia DR2 2130243550494676480,1,1,3,0,21.22340000,0.00007600,-0.00007600,0,2.790,0.520,-0.520,0,0.249,0.046,-0.046,0,0,287.9179379,45.5928829,651.6740000,6.7435000,-6.7435000,14.1039000,0.0002000,-0.0002000,13.6013000,0.0064000,-0.0064000
Kepler-192 d,Kepler-192,TIC 158626833,Gaia DR2 2130243550494676480,1,1,3,0,6.47027579,0.00004320,-0.00004320,0,1.020,0.100,-0.070,0,0.091,0.009,-0.006,0,0,287.9179379,45.5928829,651.6740000,6.7435000,-6.7435000,14.1039000,0.0002000,-0.0002000,13.6013000,0.0064000,-0.0064000
Kepler-1920 b,Kepler-1920,TIC 122716838,Gaia DR2 2052942900903300352,1,1,1,0,30.25410080,,,0,2.954,,,0,0.264,,,0,0,291.0620355,38.8632881,885.9130000,14.3420000,-14.3420000,14.3058000,0.0003590,-0.0003590,13.8682000,0.0065000,-0.0065000
Kepler-1921 b,Kepler-1921,TIC 239287963,Gaia DR2 2085204015173031552,1,1,1,0,20.03479958,,,0,2.895,,,0,0.258,,,0,0,300.3161723,45.4953271,928.9890000,15.2530000,-14.7770000,12.9842000,0.0002910,-0.0002910,12.5272000,0.0157000,-0.0157000
Kepler-1922 b,Kepler-1922,TIC 137548365,Gaia DR2 2051898055621339648,1,1,1,0,13.22259998,,,0,2.291,,,0,0.204,,,0,0,292.3303706,37.9970696,1344.2900000,46.9900000,-46.9900000,15.1917000,0.0003520,-0.0003520,14.7111000,0.0068000,-0.0068000
Kepler-1923 b,Kepler-1923,TIC 170346220,Gaia DR2 2073768407039581952,1,1,1,0,52.60969925,,,0,1.960,,,0,0.175,,,0,0,298.0834457,40.3462551,990.8380000,,,14.2312000,0.0021050,-0.0021050,13.7451000,0.0064000,-0.0064000
Kepler-1924 b,Kepler-1924,TIC 270705258,Gaia DR2 2077774443305045376,1,1,1,0,15.33170033,,,0,2.654,,,0,0.237,,,0,0,293.7673860,42.8291562,1910.7700000,102.0500000,-102.0500000,15.0841000,0.0004010,-0.0004010,14.5995000,0.0073000,-0.0073000
Kepler-1925 b,Kepler-1925,TIC 159177232,Gaia DR2 2127063316192062464,1,1,1,0,46.71640015,,,0,3.002,,,0,0.268,,,0,0,289.8287452,45.1026883,1771.3100000,81.0000000,-74.3400000,15.1821000,0.0004020,-0.0004020,14.7033000,0.0066000,-0.0066000
Kepler-1926 b,Kepler-1926,TIC 159649308,Gaia DR2 2126202432947724160,1,1,1,0,42.87770081,,,0,2.315,,,0,0.207,,,0,0,291.1987905,44.1662033,667.4050000,27.7450000,-25.6500000,15.6668000,0.0009310,-0.0009310,15.0641000,0.0080000,-0.0080000
Kepler-1927 b,Kepler-1927,TIC 184427149,Gaia DR2 2076827454560320768,1,1,1,0,73.75039673,,,0,3.406,,,0,0.304,,,0,0,296.3546093,41.3355698,1091.0000000,24.7200000,-23.6700000,13.2168000,0.0002560,-0.0002560,12.7874000,0.0115000,-0.0115000
Kepler-1928 b,Kepler-1928,TIC 122450696,Gaia DR2 2052827207364859264,1,1,1,0,19.57780075,,,0,2.146,,,0,0.191,,,0,0,290.4406294,38.5235721,326.3620000,2.4730000,-2.4370000,12.6182000,0.0006510,-0.0006510,12.1454000,0.0064000,-0.0064000
Kepler-1929 b,Kepler-1929,TIC 269029175,Gaia DR2 2085651305945898368,1,1,1,0,59.36249924,,,0,3.073,,,0,0.274,,,0,0,299.5833362,47.4481244,508.2010000,5.5990000,-5.4800000,12.0720000,0.0001550,-0.0001550,11.5689000,0.0164000,-0.0164000
Kepler-193 b,Kepler-193,TIC 272496083,Gaia DR2 2080334106374197376,1,1,2,0,11.38848000,0.00005400,-0.00005400,0,2.390,1.080,-1.080,0,0.213,0.096,-0.096,0,0,296.4985951,46.5772484,1009.1000000,22.9000000,-21.9290000,14.5960000,0.0003240,-0.0003240,14.1656000,0.0077000,-0.0077000
Kepler-193 c,Kepler-193,TIC 272496083,Gaia DR2 2080334106374197376,1,1,2,0,50.69749400,0.00044600,-0.00044600,0,2.750,1.240,-1.240,0,0.245,0.111,-0.111,0,0,296.4985951,46.5772484,1009.1000000,22.9000000,-21.9290000,14.5960000,0.0003240,-0.0003240,14.1656000,0.0077000,-0.0077000
Kepler-1930 b,Kepler-1930,TIC 169560572,Gaia DR2 2073655432234604288,1,1,1,0,13.02680016,,,0,1.530,,,0,0.136,,,0,0,297.5771450,40.0276768,275.6940000,1.1660000,-1.1560000,13.3746000,0.0010730,-0.0010730,12.7643000,0.0066000,-0.0066000
Kepler-1931 b,Kepler-1931,TIC 159571280,Gaia DR2 2126061214423631232,1,1,1,0,38.57609940,,,0,2.653,,,0,0.237,,,0,0,290.8723061,43.3330104,620.0910000,9.0120000,-8.7630000,12.5586000,0.0001840,-0.0001840,12.1832000,0.0077000,-0.0077000
Kepler-1932 b,Kepler-1932,TIC 120496423,Gaia DR2 2103829913941569664,1,1,1,0,0.52417702,,,0,1.515,,,0,0.135,,,0,0,285.3314903,41.0638435,713.7330000,13.1780000,-12.7170000,15.0331000,0.0005750,-0.0005750,14.4589000,0.0073000,-0.0073000
Kepler-1933 b,Kepler-1933,TIC 120103486,Gaia DR2 2103314346067173504,1,1,1,0,4.94329023,,,0,1.180,,,0,0.105,,,0,0,283.9950850,39.9170121,328.0070000,2.2260000,-2.1970000,12.6781000,0.0003750,-0.0003750,12.2136000,0.0061000,-0.0061000
Kepler-1934 b,Kepler-1934,TIC 122680921,Gaia DR2 2051019683267537024,1,1,1,0,1.41975999,,,0,0.913,,,0,0.081,,,0,0,290.9193265,37.2871677,428.5140000,4.3400000,-4.2550000,12.7503000,0.0002340,-0.0002340,12.3439000,0.0061000,-0.0061000
Kepler-1935 b,Kepler-1935,TIC 184469205,Gaia DR2 2073307917844452480,1,1,1,0,3.95140004,,,0,2.503,,,0,0.223,,,0,0,296.4037783,39.7227036,904.7020000,14.7640000,-14.3050000,14.3684000,0.0002680,-0.0002680,13.8362000,0.0089000,-0.0089000
Kepler-1936 b,Kepler-1936,TIC 159451957,Gaia DR2 2127007584695708416,1,1,1,0,126.55699920,,,0,3.166,,,0,0.282,,,0,0,290.7300141,44.8361280,871.0960000,11.4100000,-11.1240000,13.3235000,0.0002300,-0.0002300,12.9679000,0.0068000,-0.0068000
Kepler-1937 b,Kepler-1937,TIC 122597057,Gaia DR2 2101567359532639872,1,1,1,0,9.68859959,,,0,3.023,,,0,0.270,,,0,0,290.6583922,40.7785383,905.0690000,16.1010000,-15.5580000,14.0864000,0.0002430,-0.0002430,13.6766000,0.0094000,-0.0094000
Kepler-1938 b,Kepler-1938,TIC 171972797,Gaia DR2 2075121459200474880,1,1,1,0,13.06260014,,,0,1.828,,,0,0.163,,,0,0,299.3518920,41.1957285,421.1520000,4.6390000,-4.5400000,14.8554000,0.0011000,-0.0011000,14.1468000,0.0067000,-0.0067000
Kepler-1939 b,Kepler-1939,TIC 120578688,Gaia DR2 2103800158408255872,1,1,1,0,2.79065990,,,0,1.165,,,0,0.104,,,0,0,285.6899312,40.9946659,189.8330000,0.4950000,-0.4920000,13.3976000,0.0003280,-0.0003280,12.6441000,0.0061000,-0.0061000
Kepler-194 b,Kepler-194,TIC 63070427,Gaia DR2 2129234336259850240,1,1,3,0,2.09228100,0.00000800,-0.00000800,0,1.510,0.790,-0.790,0,0.135,0.070,-0.070,0,0,291.9714290,47.8640498,1097.9700000,28.7700000,-27.3700000,14.9117000,0.0003020,-0.0003020,14.4420000,0.0066000,-0.0066000
Kepler-194 c,Kepler-194,TIC 63070427,Gaia DR2 2129234336259850240,1,1,3,0,17.30803200,0.00007900,-0.00007900,0,2.590,1.360,-1.360,0,0.231,0.121,-0.121,0,0,291.9714290,47.8640498,1097.9700000,28.7700000,-27.3700000,14.9117000,0.0003020,-0.0003020,14.4420000,0.0066000,-0.0066000
Kepler-194 d,Kepler-194,TIC 63070427,Gaia DR2 2129234336259850240,1,1,3,0,52.81497300,0.00048100,-0.00048100,0,2.400,1.260,-1.260,0,0.214,0.112,-0.112,0,0,291.9714290,47.8640498,1097.9700000,28.7700000,-27.3700000,14.9117000,0.0003020,-0.0003020,14.4420000,0.0066000,-0.0066000
Kepler-1940 b,Kepler-1940,TIC 159647359,Gaia DR2 2126645673572302080,1,1,1,0,4.95061016,,,0,1.547,,,0,0.138,,,0,0,291.2042027,45.2383344,798.5950000,15.7830000,-15.1940000,15.2846000,0.0004290,-0.0004290,14.7452000,0.0066000,-0.0066000
Kepler-1941 b,Kepler-1941,TIC 351191396,Gaia DR2 2086844692677679872,1,1,1,0,31.33510017,,,0,2.650,,,0,0.236,,,0,0,296.6270184,49.3538910,1494.3900000,47.2300000,-44.4700000,14.6228000,0.0002690,-0.0002690,14.2266000,0.0078000,-0.0078000
Kepler-1942 b,Kepler-1942,TIC 271350547,Gaia DR2 2079825273006700160,1,1,1,0,4.62604999,,,0,2.117,,,0,0.189,,,0,0,294.9805416,44.4252384,842.4920000,20.9310000,-19.9580000,14.6596000,0.0004540,-0.0004540,14.1689000,0.0088000,-0.0088000
