,pl_name,hostname,tic_id,gaia_id,default_flag,sy_snum,sy_pnum,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,ttv_flag,ra,dec,sy_dist,sy_disterr1,sy_disterr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,sy_tmag,sy_tmagerr1,sy_tmagerr2,has_two_min
2351,Kepler-1463 b,Kepler-1463,TIC 271051532,Gaia DR2 2077536673917322368,1,1,1,0,25.15864,0.0005123,-0.0005123,0.0,1.86,0.33,-0.19,0.0,0.166,0.028999999999999998,-0.017,0.0,0,294.4872785,42.0069064,1687.47,97.02,-87.18,15.7236,0.0005269999999999999,-0.0005269999999999999,15.2321,0.0066,-0.0066,False
2352,Kepler-1464 b,Kepler-1464,TIC 121123737,Gaia DR2 2099619059285601280,1,1,2,0,31.7785901,0.0002734,-0.0002734,0.0,1.66,0.29,-0.16,0.0,0.14800000000000002,0.026000000000000002,-0.013999999999999999,0.0,0,287.2356828,38.754082399999994,1151.73,21.52,-20.75,14.1296,0.000239,-0.000239,13.6293,0.0092,-0.0092,False
2353,Kepler-1464 c,Kepler-1464,TIC 121123737,Gaia DR2 2099619059285601280,1,1,2,0,5.32786292,5.389e-05,-5.389e-05,0.0,1.0,0.22,-0.11,0.0,0.08900000000000001,0.02,-0.01,0.0,0,287.2356828,38.754082399999994,1151.73,21.52,-20.75,14.1296,0.000239,-0.000239,13.6293,0.0092,-0.0092,False
2354,Kepler-1465 b,Kepler-1465,TIC 416279965,Gaia DR2 2139286655674983936,1,1,1,0,31.8277111,0.0001219,-0.0001219,0.0,1.77,0.35,-0.19,0.0,0.158,0.031,-0.017,0.0,0,289.8194222,51.9048541,359.497,10.612,-10.03,14.42,0.00033999999999999997,-0.00033999999999999997,13.7357,0.0072,-0.0072,False
2355,Kepler-1466 b,Kepler-1466,TIC 159178000,Gaia DR2 2126944603296783232,1,1,1,0,31.1750448,0.0002157,-0.0002157,0.0,1.55,0.27,-0.17,0.0,0.138,0.024,-0.015,0.0,0,289.8312418,44.609841499999995,631.949,6.1785,-6.1785,13.8694,0.000234,-0.000234,13.4293,0.0072,-0.0072,False
2356,Kepler-1467 b,Kepler-1467,TIC 271427581,Gaia DR2 2079981712895637248,1,1,1,0,47.0569043,0.0001835,-0.0001835,0.0,3.3,0.31,-0.25,0.0,0.294,0.027999999999999997,-0.022000000000000002,0.0,0,295.0485389,45.3426781,852.888,21.2515,-21.2515,15.5207,0.001106,-0.001106,14.9464,0.0106,-0.0106,False
2357,Kepler-1468 b,Kepler-1468,TIC 138219758,Gaia DR2 2077389820395188736,1,1,3,0,8.23984869,3.988e-05,-3.988e-05,0.0,1.73,0.41,-0.19,0.0,0.154,0.037000000000000005,-0.017,0.0,0,293.5198289,41.277367100000006,1899.24,89.82,-89.82,14.9515,0.000308,-0.000308,14.4675,0.0085,-0.0085,False
2358,Kepler-1468 c,Kepler-1468,TIC 138219758,Gaia DR2 2077389820395188736,1,1,3,0,3.54553021,2.273e-05,-2.273e-05,0.0,1.15,0.25,-0.13,0.0,0.10300000000000001,0.022000000000000002,-0.012,0.0,0,293.5198289,41.277367100000006,1899.24,89.82,-89.82,14.9515,0.000308,-0.000308,14.4675,0.0085,-0.0085,False
2359,Kepler-1468 d,Kepler-1468,TIC 138219758,Gaia DR2 2077389820395188736,1,1,3,0,19.59059906,,,0.0,3.332,,,0.0,0.297,,,0.0,0,293.5198289,41.277367100000006,1899.24,89.82,-89.82,14.9515,0.000308,-0.000308,14.4675,0.0085,-0.0085,False
2360,Kepler-1469 b,Kepler-1469,TIC 138423341,Gaia DR2 2052456263933727744,1,1,1,0,21.8635301,0.0001219,-0.0001219,0.0,2.8,0.37,-0.26,0.0,0.25,0.033,-0.023,0.0,0,293.8213286,39.3913385,1159.3,49.72,-45.85,15.9891,0.0008849999999999999,-0.0008849999999999999,15.4028,0.0077,-0.0077,False
2361,Kepler-147 b,Kepler-147,TIC 121458206,Gaia DR2 2099686125195464576,1,1,2,0,12.610584,0.000228,-0.000228,0.0,1.53,0.31,-0.31,0.0,0.136,0.027999999999999997,-0.027999999999999997,0.0,0,287.9757213,39.087168,1042.02,25.965,-25.965,13.9151,0.00024700000000000004,-0.00024700000000000004,13.4473,0.008,-0.008,False
2362,Kepler-147 c,Kepler-147,TIC 121458206,Gaia DR2 2099686125195464576,1,1,2,0,33.416423,0.000416,-0.000416,0.0,2.43,0.49,-0.49,0.0,0.217,0.044000000000000004,-0.044000000000000004,0.0,0,287.9757213,39.087168,1042.02,25.965,-25.965,13.9151,0.00024700000000000004,-0.00024700000000000004,13.4473,0.008,-0.008,False
2363,Kepler-1470 b,Kepler-1470,TIC 121733900,Gaia DR2 2101234688543862016,1,1,1,0,16.2950903,0.0001916,-0.0001916,0.0,1.07,0.09,-0.08,0.0,0.095,0.008,-0.006999999999999999,0.0,0,288.6949475,39.8830802,590.601,8.649,-8.407,15.0436,0.00035299999999999996,-0.00035299999999999996,14.4136,0.0074,-0.0074,False
2364,Kepler-1471 b,Kepler-1471,TIC 416282121,Gaia DR2 2133035966431029376,1,1,1,0,3.63899398,2.002e-05,-2.002e-05,0.0,1.41,0.2,-0.14,0.0,0.126,0.018000000000000002,-0.012,0.0,0,289.6649171,50.0200612,978.678,26.517,-26.517,15.246,0.00046699999999999997,-0.00046699999999999997,14.7511,0.0066,-0.0066,False
2365,Kepler-1472 b,Kepler-1472,TIC 27239856,Gaia DR2 2134804977563800064,1,1,1,0,38.1312831,0.0005755,-0.0005755,0.0,1.9,0.76,-0.36,0.0,0.17,0.068,-0.032,0.0,0,294.8526163,49.0574468,1479.14,46.96,-44.2,14.5898,0.000324,-0.000324,14.1764,0.0065,-0.0065,False
2366,Kepler-1473 b,Kepler-1473,TIC 290034635,Gaia DR2 2129558760909448064,1,1,1,0,14.4273551,8.414e-05,-8.414e-05,0.0,1.19,0.09,-0.08,0.0,0.106,0.008,-0.006999999999999999,0.0,0,290.6365144,48.9961494,652.253,6.346,-6.228,13.3679,0.000212,-0.000212,12.9519,0.0065,-0.0065,False
2367,Kepler-1474 b,Kepler-1474,TIC 271255614,Gaia DR2 2080057269961317120,1,1,1,0,36.4333452,0.0003218,-0.0003218,0.0,2.16,0.44,-0.23,0.0,0.193,0.039,-0.021,0.0,0,294.69402610000003,45.866809,1180.9,46.915,-46.915,15.2172,0.0004,-0.0004,14.72,0.0086,-0.0086,False
2368,Kepler-1475 b,Kepler-1475,TIC 271970692,Gaia DR2 2079750265699679872,1,1,1,0,82.177374,0.00115,-0.00115,0.0,2.92,0.99,-0.46,0.0,0.261,0.08800000000000001,-0.040999999999999995,0.0,0,295.94827660000004,44.753096,1568.38,86.14,-77.75,15.2775,0.00044100000000000004,-0.00044100000000000004,14.829,0.0111,-0.0111,False
2369,Kepler-1476 b,Kepler-1476,TIC 164727404,Gaia DR2 2106597487787652352,1,1,1,0,10.35863224,5.885e-05,-5.885e-05,0.0,1.67,0.37,-0.13,0.0,0.149,0.033,-0.012,0.0,0,284.53207430000003,43.9898971,1002.74,28.66,-27.14,15.4086,0.00037200000000000004,-0.00037200000000000004,14.9073,0.0065,-0.0065,False
2370,Kepler-1477 b,Kepler-1477,TIC 123314844,Gaia DR2 2116740104595955328,1,1,1,0,11.55530021,8.098e-05,-8.098e-05,0.0,1.18,0.09,-0.09,0.0,0.105,0.008,-0.008,0.0,0,281.2985305,42.6856727,680.828,8.153,-7.966,14.5763,0.00027,-0.00027,13.9857,0.0084,-0.0084,False
2371,Kepler-1478 b,Kepler-1478,TIC 138097834,Gaia DR2 2077601407662547072,1,1,1,0,26.0840594,0.0005121,-0.0005121,0.0,1.73,0.47,-0.19,0.0,0.154,0.042,-0.017,0.0,0,293.1650085,41.746184,1845.58,95.95,-87.07,15.3994,0.000466,-0.000466,14.9375,0.0067,-0.0067,False
2372,Kepler-1479 b,Kepler-1479,TIC 377781254,Gaia DR2 2132114850564827008,1,1,1,0,14.53261362,4.429e-05,-4.429e-05,0.0,1.83,0.3,-0.16,0.0,0.163,0.027000000000000003,-0.013999999999999999,0.0,0,285.7119953,49.706757399999994,728.668,8.961,-8.749,13.7331,0.00022799999999999999,-0.00022799999999999999,13.2865,0.0072,-0.0072,False
2373,Kepler-148 b,Kepler-148,TIC 159171904,Gaia DR2 2127828988601389440,1,1,3,0,1.729366,4e-06,-4e-06,0.0,1.8,0.87,-0.87,0.0,0.161,0.078,-0.078,0.0,0,289.7861626,46.8588176,791.163,15.337,-14.776,15.3362,0.000397,-0.000397,14.7473,0.0066,-0.0066,False
2374,Kepler-148 c,Kepler-148,TIC 159171904,Gaia DR2 2127828988601389440,1,1,3,0,4.180043,4e-06,-4e-06,0.0,3.6,1.76,-1.76,0.0,0.321,0.157,-0.157,0.0,0,289.7861626,46.8588176,791.163,15.337,-14.776,15.3362,0.000397,-0.000397,14.7473,0.0066,-0.0066,False
2375,Kepler-148 d,Kepler-148,TIC 159171904,Gaia DR2 2127828988601389440,1,1,3,0,51.84688575,2.57e-05,-2.57e-05,0.0,8.68,0.52,-0.42,0.0,0.774,0.046,-0.037000000000000005,0.0,0,289.7861626,46.8588176,791.163,15.337,-14.776,15.3362,0.000397,-0.000397,14.7473,0.0066,-0.0066,False
2376,Kepler-1480 b,Kepler-1480,TIC 26541144,Gaia DR2 2129758940745727488,1,2,1,0,22.12679948,9.372e-05,-9.372e-05,0.0,1.67,0.11,-0.08,0.0,0.149,0.01,-0.006999999999999999,0.0,0,291.99980550000004,49.3018321,500.892,4.9255,-4.9255,14.4824,0.000528,-0.000528,13.9005,0.0065,-0.0065,False
2377,Kepler-1481 b,Kepler-1481,TIC 299219860,Gaia DR2 2132652065075227648,1,1,1,0,5.94220998,2.335e-05,-2.335e-05,0.0,1.23,0.08,-0.06,0.0,0.11,0.006999999999999999,-0.005,0.0,0,289.4390075,49.7312226,459.076,4.5855,-4.5855,14.7429,0.000831,-0.000831,14.1093,0.0067,-0.0067,False
2378,Kepler-1482 b,Kepler-1482,TIC 279917678,Gaia DR2 2131965454422070784,1,1,1,0,12.25383217,8.407e-05,-8.407e-05,0.0,1.01,0.1,-0.11,0.0,0.09,0.009000000000000001,-0.01,0.0,0,285.3138209,48.72527,567.556,11.2435,-11.2435,13.7295,0.000293,-0.000293,13.2155,0.0064,-0.0064,False
2379,Kepler-1483 b,Kepler-1483,TIC 271752712,Gaia DR2 2077858143627173504,1,1,1,0,9.5085156,0.0001053,-0.0001053,0.0,1.52,0.66,-0.3,0.0,0.136,0.059000000000000004,-0.027000000000000003,0.0,0,295.4097409,42.1507935,1273.78,37.05,-35.04,14.4231,0.000266,-0.000266,14.0009,0.0068,-0.0068,False
2380,Kepler-1484 b,Kepler-1484,TIC 137816475,Gaia DR2 2051926226306177792,1,1,1,0,30.4549136,0.0003536,-0.0003536,0.0,2.11,0.3,-0.22,0.0,0.188,0.027000000000000003,-0.02,0.0,0,292.68427379999997,38.1262604,2879.83,1073.72,-1073.72,15.2474,0.000516,-0.000516,14.7803,0.0075,-0.0075,False
2381,Kepler-1485 b,Kepler-1485,TIC 273690208,Gaia DR2 2079295514562689280,1,1,1,0,19.9157725,0.0001284,-0.0001284,0.0,1.47,0.24,-0.14,0.0,0.131,0.021,-0.012,0.0,0,298.0954404,44.7370612,615.66,6.443,-6.314,13.1796,0.00025299999999999997,-0.00025299999999999997,12.7183,0.0157,-0.0157,False
2382,Kepler-1486 b,Kepler-1486,TIC 159439931,Gaia DR2 2127412273694062848,1,1,1,0,54.6495759,0.0009825,-0.0009825,0.0,2.32,0.58,-0.29,0.0,0.207,0.052000000000000005,-0.026000000000000002,0.0,0,290.59039069999994,45.4396955,1769.14,92.29,-83.74,15.2937,0.00037799999999999997,-0.00037799999999999997,14.8232,0.0062,-0.0062,False
2383,Kepler-1487 b,Kepler-1487,TIC 184015844,Gaia DR2 2073153024144692736,1,1,1,0,7.31946363,4.683e-05,-4.683e-05,0.0,2.13,0.85,-0.45,0.0,0.19,0.076,-0.04,0.0,0,295.49807369999996,38.6444499,1014.62,18.86,-18.196,13.4508,0.00028900000000000003,-0.00028900000000000003,13.0806,0.0067,-0.0067,False
2384,Kepler-1488 b,Kepler-1488,TIC 399825584,Gaia DR2 2133584309198180736,1,1,2,0,39.8189932,0.0002907,-0.0002907,0.0,1.86,0.42,-0.37,0.0,0.166,0.037000000000000005,-0.033,0.0,0,286.6464265,49.9377735,905.825,11.645,-11.359,13.0767,0.000303,-0.000303,12.6275,0.0068,-0.0068,False
2385,Kepler-1488 c,Kepler-1488,TIC 399825584,Gaia DR2 2133584309198180736,1,1,2,0,6.15826988,,,0.0,1.652,,,0.0,0.147,,,0.0,0,286.6464265,49.9377735,905.825,11.645,-11.359,13.0767,0.000303,-0.000303,12.6275,0.0068,-0.0068,False
2386,Kepler-1489 b,Kepler-1489,TIC 123312978,Gaia DR2 2117323498594316544,1,1,1,0,82.294751,0.001799,-0.001799,0.0,1.77,0.23,-0.18,0.0,0.158,0.021,-0.016,0.0,0,281.29579839999997,44.4654063,1283.05,36.07,-34.18,14.8084,0.000336,-0.000336,14.3412,0.0069,-0.0069,False
2387,Kepler-149 b,Kepler-149,TIC 120638033,Gaia DR2 2100015089629466112,1,1,3,0,29.198943,4.1e-05,-4.1e-05,0.0,4.21,0.6,-0.6,0.0,0.376,0.054000000000000006,-0.054000000000000006,0.0,0,285.8537014,38.384091600000005,571.034,5.715,-5.715,14.0194,0.000194,-0.000194,13.486,0.0122,-0.0122,False
2388,Kepler-149 c,Kepler-149,TIC 120638033,Gaia DR2 2100015089629466112,1,1,3,0,55.328328,0.001946,-0.001946,0.0,1.61,0.24,-0.24,0.0,0.14400000000000002,0.021,-0.021,0.0,0,285.8537014,38.384091600000005,571.034,5.715,-5.715,14.0194,0.000194,-0.000194,13.486,0.0122,-0.0122,False
2389,Kepler-149 d,Kepler-149,TIC 120638033,Gaia DR2 2100015089629466112,1,1,3,0,160.018032,0.001096,-0.001096,0.0,3.96,0.68,-0.68,0.0,0.353,0.061,-0.061,0.0,0,285.8537014,38.384091600000005,571.034,5.715,-5.715,14.0194,0.000194,-0.000194,13.486,0.0122,-0.0122,False
2390,Kepler-1490 b,Kepler-1490,TIC 271959909,Gaia DR2 2077895183426195712,1,1,1,0,92.4362973,0.0009042,-0.0009042,0.0,3.04,0.37,-0.63,0.0,0.271,0.033,-0.055999999999999994,0.0,0,295.6935734,42.609454299999996,862.92,22.601,-21.495,15.4179,0.000601,-0.000601,14.88,0.0096,-0.0096,False
2391,Kepler-1491 b,Kepler-1491,TIC 270617233,Gaia DR2 2127985806448631808,1,1,1,0,16.5861762,0.0002214,-0.0002214,0.0,1.51,0.35,-0.14,0.0,0.135,0.031,-0.012,0.0,0,293.6297645,45.740629299999995,2065.59,118.58,-118.58,15.5695,0.000454,-0.000454,15.062,0.0076,-0.0076,False
2392,Kepler-1492 b,Kepler-1492,TIC 121660826,Gaia DR2 2102111102390564864,1,1,1,0,16.75255007,6.46e-05,-6.46e-05,0.0,1.49,0.28,-0.16,0.0,0.133,0.025,-0.013999999999999999,0.0,0,288.5970695,41.036325399999996,331.553,2.332,-2.3,14.4962,0.00035499999999999996,-0.00035499999999999996,13.8027,0.0066,-0.0066,False
2393,Kepler-1493 b,Kepler-1493,TIC 121656582,Gaia DR2 2099457980832215552,1,1,1,0,15.0217983,0.0001075,-0.0001075,0.0,1.41,0.27,-0.23,0.0,0.126,0.024,-0.021,0.0,0,288.5493683,38.5651973,555.051,,,13.5532,0.017262,-0.017262,13.0805,0.0186,-0.0186,False
2394,Kepler-1494 b,Kepler-1494,TIC 123499226,Gaia DR2 2105168775506130048,1,1,1,0,91.080482,0.001769,-0.001769,0.0,3.07,0.46,-0.57,0.0,0.27399999999999997,0.040999999999999995,-0.051,0.0,0,282.65738910000005,43.162533399999994,1285.48,36.38,-34.47,15.217,0.000383,-0.000383,14.7245,0.0064,-0.0064,False
2395,Kepler-1495 b,Kepler-1495,TIC 120764338,Gaia DR2 2100050922538767744,1,1,1,0,85.273256,0.001954,-0.001954,0.0,2.94,0.72,-0.32,0.0,0.262,0.064,-0.028999999999999998,0.0,0,286.13069069999995,38.7795494,1355.54,,,15.6247,0.0033590000000000004,-0.0033590000000000004,15.1298,0.0069,-0.0069,False
2396,Kepler-1496 b,Kepler-1496,TIC 270787590,Gaia DR2 2127964572129949056,1,1,1,0,64.6588017,0.00078,-0.00078,0.0,2.22,0.91,-0.36,0.0,0.198,0.081,-0.032,0.0,0,293.97393589999996,45.3507167,1307.66,29.635,-29.635,14.6819,0.000281,-0.000281,14.2309,0.0082,-0.0082,False
2397,Kepler-1497 b,Kepler-1497,TIC 272275278,Gaia DR2 2080188249284118528,1,1,1,0,8.74199772,8.621e-05,-8.621e-05,0.0,1.66,0.29,-0.16,0.0,0.14800000000000002,0.026000000000000002,-0.013999999999999999,0.0,0,296.196155,45.6343124,,,,15.3761,0.0011,-0.0011,14.8697,0.0062,-0.0062,False
2398,Kepler-1498 b,Kepler-1498,TIC 164785771,Gaia DR2 2106747876063966976,1,1,1,0,48.051405,0.0009331,-0.0009331,0.0,1.33,0.11,-0.09,0.0,0.11900000000000001,0.01,-0.008,0.0,0,284.7780883,44.916751299999994,,,,15.0997,0.002247,-0.002247,14.5411,0.0065,-0.0065,False
2399,Kepler-1499 b,Kepler-1499,TIC 120105569,Gaia DR2 2103741437614605312,1,1,1,0,44.2008,0.0006553,-0.0006553,0.0,1.19,0.25,-0.14,0.0,0.106,0.022000000000000002,-0.012,0.0,0,283.986348,41.6505091,309.869,1.574,-1.558,13.5155,0.000664,-0.000664,12.907,0.0062,-0.0062,False
2400,Kepler-15 b,Kepler-15,TIC 27774415,Gaia DR2 2134850847813263360,1,1,1,0,4.942782,1.3e-06,-1.3e-06,0.0,10.76,0.67,-0.78,0.0,0.96,0.06,-0.07,0.0,0,296.2005506,49.1400304,739.412,11.158,-11.158,13.7136,0.000242,-0.000242,13.2394,0.007,-0.007,False
2401,Kepler-150 b,Kepler-150,TIC 121598758,Gaia DR2 2102063136195478656,1,1,5,0,3.428054,2.6e-05,-2.6e-05,0.0,1.25,0.19,-0.19,0.0,0.11199999999999999,0.017,-0.017,0.0,0,288.2341025,40.520897,891.092,17.021,-16.404,14.9743,0.000572,-0.000572,14.4746,0.0079,-0.0079,False
2402,Kepler-150 c,Kepler-150,TIC 121598758,Gaia DR2 2102063136195478656,1,1,5,0,7.381998,1e-05,-1e-05,0.0,3.69,0.59,-0.59,0.0,0.32899999999999996,0.053,-0.053,0.0,0,288.2341025,40.520897,891.092,17.021,-16.404,14.9743,0.000572,-0.000572,14.4746,0.0079,-0.0079,False
2403,Kepler-150 d,Kepler-150,TIC 121598758,Gaia DR2 2102063136195478656,1,1,5,0,12.56093,3.6e-05,-3.6e-05,0.0,2.79,0.41,-0.41,0.0,0.249,0.037000000000000005,-0.037000000000000005,0.0,0,288.2341025,40.520897,891.092,17.021,-16.404,14.9743,0.000572,-0.000572,14.4746,0.0079,-0.0079,False
2404,Kepler-150 e,Kepler-150,TIC 121598758,Gaia DR2 2102063136195478656,1,1,5,0,30.826557,0.000199,-0.000199,0.0,3.12,0.55,-0.55,0.0,0.278,0.049,-0.049,0.0,0,288.2341025,40.520897,891.092,17.021,-16.404,14.9743,0.000572,-0.000572,14.4746,0.0079,-0.0079,False
2405,Kepler-150 f,Kepler-150,TIC 121598758,Gaia DR2 2102063136195478656,1,1,5,0,637.2093,0.0169,-0.0154,0.0,3.64,0.52,-0.39,0.0,0.325,0.046,-0.035,0.0,0,288.2341025,40.520897,891.092,17.021,-16.404,14.9743,0.000572,-0.000572,14.4746,0.0079,-0.0079,False
2406,Kepler-1500 b,Kepler-1500,TIC 121786521,Gaia DR2 2101229019187047040,1,1,1,0,15.0330105,0.0001612,-0.0001612,0.0,1.2,0.22,-0.15,0.0,0.107,0.02,-0.013000000000000001,0.0,0,288.88347400000004,39.744654700000005,1217.82,34.01,-32.25,14.5804,0.0003,-0.0003,14.1319,0.0078,-0.0078,False
2407,Kepler-1501 b,Kepler-1501,TIC 159216808,Gaia DR2 2101875497665518080,1,1,1,0,14.5564533,0.0001121,-0.0001121,0.0,1.56,0.68,-0.25,0.0,0.139,0.061,-0.022000000000000002,0.0,0,289.918589,42.001428000000004,749.06,7.137,-7.007,13.6458,0.000194,-0.000194,13.2541,0.0086,-0.0086,False
2408,Kepler-1502 b,Kepler-1502,TIC 184298883,Gaia DR2 2073199409793428736,1,1,1,0,41.7083629,0.0003485,-0.0003485,0.0,3.18,1.12,-0.64,0.0,0.284,0.1,-0.057,0.0,0,296.10792710000004,39.3199201,1514.02,47.79,-44.99,14.0931,0.000264,-0.000264,13.7157,0.0088,-0.0088,False
2409,Kepler-1503 b,Kepler-1503,TIC 270705307,Gaia DR2 2077774821262122752,1,1,1,0,96.16987,0.00118,-0.00118,0.0,2.27,0.19,-0.23,0.0,0.203,0.017,-0.021,0.0,0,293.7271604,42.8067119,1225.57,55.865,-55.865,15.7862,0.0005740000000000001,-0.0005740000000000001,15.1982,0.0073,-0.0073,False
2410,Kepler-1504 b,Kepler-1504,TIC 416281986,Gaia DR2 2133044040969963776,1,1,1,0,82.304003,0.001593,-0.001593,0.0,2.13,0.23,-0.19,0.0,0.19,0.021,-0.017,0.0,0,289.7119947,50.128226500000004,2435.94,186.11,-186.11,15.6311,0.000496,-0.000496,15.1203,0.007,-0.007,False
2411,Kepler-1505 b,Kepler-1505,TIC 137408775,Gaia DR2 2101689061725421312,1,1,1,0,30.8609366,0.0002252,-0.0002252,0.0,0.93,0.05,-0.05,0.0,0.083,0.004,-0.004,0.0,0,292.00206139999995,41.786963899999996,495.148,8.332,-8.064,12.9258,0.000244,-0.000244,12.4674,0.006,-0.006,False
2412,Kepler-1506 b,Kepler-1506,TIC 122298422,Gaia DR2 2101797535418431104,1,1,1,0,14.0329154,0.0002811,-0.0002811,0.0,1.32,0.19,-0.13,0.0,0.11800000000000001,0.017,-0.012,0.0,0,290.1498822,41.4645625,2366.02,164.01,-144.46,15.6243,0.00047000000000000004,-0.00047000000000000004,15.1393,0.007,-0.007,False
2413,Kepler-1507 b,Kepler-1507,TIC 158786851,Gaia DR2 2130389785541178752,1,1,1,0,16.0506213,0.0001447,-0.0001447,0.0,0.84,0.09,-0.09,0.0,0.075,0.008,-0.008,0.0,0,288.56162689999996,46.5361247,320.478,1.484,-1.469,13.1038,0.000323,-0.000323,12.5829,0.0061,-0.0061,False
2414,Kepler-1508 b,Kepler-1508,TIC 170346081,Gaia DR2 2073768853731839104,1,1,1,0,20.7056504,0.0005499,-0.0005499,0.0,1.33,0.53,-0.26,0.0,0.11900000000000001,0.047,-0.023,0.0,0,298.1188802,40.3750316,1260.28,32.03,-30.52,14.3466,0.000259,-0.000259,13.8282,0.008,-0.008,False
2415,Kepler-1509 b,Kepler-1509,TIC 164558338,Gaia DR2 2107557464516077184,1,1,1,0,25.4338197,0.0003114,-0.0003114,0.0,1.85,0.37,-0.16,0.0,0.165,0.033,-0.013999999999999999,0.0,0,283.7977792,46.931013899999996,2002.96,104.43,-94.76,15.3316,0.00042800000000000005,-0.00042800000000000005,14.8747,0.0064,-0.0064,False
2416,Kepler-151 b,Kepler-151,TIC 137410997,Gaia DR2 2053585732948605952,1,1,2,0,15.228958,3e-05,-3e-05,0.0,3.06,1.53,-1.53,0.0,0.273,0.136,-0.136,0.0,0,292.16279330000003,41.023194700000005,649.919,9.538,-9.538,14.7189,0.000354,-0.000354,14.1701,0.0093,-0.0093,False
2417,Kepler-151 c,Kepler-151,TIC 137410997,Gaia DR2 2053585732948605952,1,1,2,0,24.674612,0.000106,-0.000106,0.0,2.09,1.04,-1.04,0.0,0.18600000000000003,0.09300000000000001,-0.09300000000000001,0.0,0,292.16279330000003,41.023194700000005,649.919,9.538,-9.538,14.7189,0.000354,-0.000354,14.1701,0.0093,-0.0093,False
2418,Kepler-1510 b,Kepler-1510,TIC 416529246,Gaia DR2 2086856271911588224,1,1,1,0,84.703921,0.001896,-0.001896,0.0,3.36,1.23,-0.56,0.0,0.3,0.11,-0.05,0.0,0,298.9591432,48.2578295,1696.25,84.76,-77.19,15.1424,0.000379,-0.000379,14.6898,0.0088,-0.0088,False
2419,Kepler-1511 b,Kepler-1511,TIC 158725179,Gaia DR2 2102928726723805568,1,1,1,0,23.2382792,0.000222,-0.000222,0.0,1.68,0.69,-0.24,0.0,0.15,0.062,-0.021,0.0,0,288.4211892,43.179773,1475.6,36.92,-36.92,13.5024,0.00025499999999999996,-0.00025499999999999996,13.1799,0.0069,-0.0069,False
2420,Kepler-1512 b,Kepler-1512,TIC 158989438,Gaia DR2 2127115783511206016,1,1,1,0,20.35972599,5.874e-05,-5.874e-05,0.0,1.18,0.07,-0.11,0.0,0.105,0.006,-0.01,0.0,0,289.2744976,44.47040560000001,,,,13.2634,0.004716,-0.004716,12.5517,0.0077,-0.0077,False
2421,Kepler-1513 b,Kepler-1513,TIC 394177315,Gaia DR2 2100959501399885696,1,1,1,0,160.88465087,7.718e-05,-7.718e-05,0.0,8.46,1.38,-0.73,0.0,0.755,0.12300000000000001,-0.065,0.0,0,289.79175610000004,39.2852655,349.247,2.57,-2.533,12.9559,0.000293,-0.000293,12.454,0.0061,-0.0061,False
2422,Kepler-1514 b,Kepler-1514,TIC 137685450,Gaia DR2 2051866238502437632,1,1,2,0,217.83184,0.00012,-0.00012,0.0,12.42,0.258,-0.258,0.0,1.1079999999999999,0.023,-0.023,0.0,0,292.6274943,37.8601653,397.292,4.122,-4.039,11.8292,0.000166,-0.000166,11.4605,0.0061,-0.0061,False
2423,Kepler-1514 c,Kepler-1514,TIC 137685450,Gaia DR2 2051866238502437632,1,1,2,0,10.514181,3.9e-05,-3.9e-05,0.0,1.176,0.057,-0.044000000000000004,0.0,0.105,0.005,-0.004,0.0,0,292.6274943,37.8601653,397.292,4.122,-4.039,11.8292,0.000166,-0.000166,11.4605,0.0061,-0.0061,False
2424,Kepler-1515 b,Kepler-1515,TIC 417660218,Gaia DR2 2129311576952316544,1,1,1,0,214.3114164,0.0001275,-0.0001275,0.0,9.55,0.77,-0.64,0.0,0.852,0.069,-0.057,0.0,0,290.9739057,48.1782059,539.321,6.603,-6.448,11.9975,0.000205,-0.000205,11.6488,0.0073,-0.0073,False
2425,Kepler-1516 b,Kepler-1516,TIC 159763612,Gaia DR2 2126237857838346368,1,1,1,0,7.25931979,3.612e-05,-3.612e-05,0.0,1.75,0.49,-0.19,0.0,0.156,0.044000000000000004,-0.017,0.0,0,291.4945795,44.523422700000005,1358.95,43.67,-41.07,14.4469,0.000266,-0.000266,13.9609,0.0075,-0.0075,False
2426,Kepler-1517 b,Kepler-1517,TIC 158555987,Gaia DR2 2102974833192340224,1,1,1,0,5.54608367,7.09e-06,-7.09e-06,0.0,9.76,2.79,-1.93,0.0,0.871,0.249,-0.172,0.0,0,287.8072115,43.188800799999996,847.299,14.504,-14.033,12.1739,0.000207,-0.000207,11.8995,0.0064,-0.0064,False
2427,Kepler-1518 b,Kepler-1518,TIC 239289191,Gaia DR2 2082161219824397568,1,1,1,0,5.11177904,5.083e-05,-5.083e-05,0.0,3.05,0.92,-0.63,0.0,0.272,0.08199999999999999,-0.055999999999999994,0.0,0,300.33234039999996,44.9861065,903.51,12.124,-11.812,13.2803,0.000239,-0.000239,12.8852,0.0109,-0.0109,False
