# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Fri May 27 10:37:31 2022
#
# User preference: *
#
# CONSTRAINT:  where (discoverymethod like '%Transit%')
# CONSTRAINT:  order by sy_pnum asc
#
# COLUMN tic_id:         TIC ID
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN sy_pnum:        Number of Planets
# COLUMN pl_radj:        Planet Radius [Jupiter Radius]
# COLUMN pl_ratror:      Ratio of Planet to Stellar Radius
# COLUMN pl_name:        Planet Name
# COLUMN hostname:       Host Name
# COLUMN sy_snum:        Number of Stars
# COLUMN discoverymethod: Discovery Method
# COLUMN disc_year:      Discovery Year
# COLUMN pl_controv_flag: Controversial Flag
# COLUMN pl_occdep:      Occultation Depth [%]
# COLUMN sy_dist:        Distance [pc]
#
loc_rowid,tic_id,pl_orbper,sy_pnum,pl_radj,pl_ratror,pl_name,hostname,sy_snum,discoverymethod,disc_year,pl_controv_flag,pl_occdep,sy_dist
25411,TIC 158838923,,1,0.174,,Kepler-587 b,Kepler-587,1,Transit,2016,0,,787.8940000
25412,TIC 158838923,10.94030197,1,,,Kepler-587 b,Kepler-587,1,Transit,2016,0,,787.8940000
25413,TIC 158838923,10.94026745,1,,0.02210,Kepler-587 b,Kepler-587,1,Transit,2016,0,,787.8940000
25414,TIC 158838923,10.94027841,1,0.199,0.02265,Kepler-587 b,Kepler-587,1,Transit,2016,0,,787.8940000
25415,TIC 158838923,10.94024227,1,,,Kepler-587 b,Kepler-587,1,Transit,2016,0,,787.8940000
25416,TIC 158838923,10.94027841,1,,0.02265,Kepler-587 b,Kepler-587,1,Transit,2016,0,,787.8940000
25417,TIC 158838923,10.94026745,1,,,Kepler-587 b,Kepler-587,1,Transit,2016,0,,787.8940000
25418,TIC 164723136,4.22162536,1,,0.02403,Kepler-588 b,Kepler-588,1,Transit,2016,0,,1209.4000000
25419,TIC 164723136,4.22162338,1,,,Kepler-588 b,Kepler-588,1,Transit,2016,0,,1209.4000000
25420,TIC 164723136,4.22162536,1,0.235,0.02403,Kepler-588 b,Kepler-588,1,Transit,2016,0,,1209.4000000
25421,TIC 164723136,4.22162536,1,,0.02403,Kepler-588 b,Kepler-588,1,Transit,2016,0,,1209.4000000
25422,TIC 164723136,4.22162342,1,,,Kepler-588 b,Kepler-588,1,Transit,2016,0,,1209.4000000
25423,TIC 164723136,4.22164400,1,,0.02502,Kepler-588 b,Kepler-588,1,Transit,2016,0,,1209.4000000
25424,TIC 164723136,4.22162619,1,,,Kepler-588 b,Kepler-588,1,Transit,2016,0,,1209.4000000
25425,TIC 164723136,,1,0.322,,Kepler-588 b,Kepler-588,1,Transit,2016,0,,1209.4000000
25426,TIC 164723136,4.22162536,1,,0.02403,Kepler-588 b,Kepler-588,1,Transit,2016,0,,1209.4000000
25427,TIC 164723136,4.22162619,1,,0.02667,Kepler-588 b,Kepler-588,1,Transit,2016,0,,1209.4000000
25465,TIC 27905500,5.85296885,1,,,Kepler-590 b,Kepler-590,1,Transit,2016,0,,1421.8100000
25466,TIC 27905500,,1,0.502,,Kepler-590 b,Kepler-590,1,Transit,2016,0,,1421.8100000
25467,TIC 27905500,5.85296355,1,,,Kepler-590 b,Kepler-590,1,Transit,2016,0,,1421.8100000
25468,TIC 27905500,5.85296257,1,,0.03175,Kepler-590 b,Kepler-590,1,Transit,2016,0,,1421.8100000
25469,TIC 27905500,5.85298100,1,,0.03039,Kepler-590 b,Kepler-590,1,Transit,2016,0,,1421.8100000
25470,TIC 27905500,5.85296885,1,,0.03125,Kepler-590 b,Kepler-590,1,Transit,2016,0,,1421.8100000
25471,TIC 27905500,5.85296257,1,,0.03175,Kepler-590 b,Kepler-590,1,Transit,2016,0,,1421.8100000
25472,TIC 27905500,5.85296623,1,,,Kepler-590 b,Kepler-590,1,Transit,2016,0,,1421.8100000
25473,TIC 27905500,5.85296257,1,,0.03175,Kepler-590 b,Kepler-590,1,Transit,2016,0,,1421.8100000
25474,TIC 27905500,5.85296257,1,0.359,0.03175,Kepler-590 b,Kepler-590,1,Transit,2016,0,,1421.8100000
25475,TIC 405686888,81.16951302,1,,,Kepler-591 b,Kepler-591,1,Transit,2016,0,,785.1370000
25476,TIC 405686888,81.16942990,1,,0.03311,Kepler-591 b,Kepler-591,1,Transit,2016,0,,785.1370000
25477,TIC 405686888,81.16970221,1,,,Kepler-591 b,Kepler-591,1,Transit,2016,0,,785.1370000
25478,TIC 405686888,81.16942990,1,,0.03311,Kepler-591 b,Kepler-591,1,Transit,2016,0,,785.1370000
25479,TIC 405686888,81.16942990,1,0.302,0.03311,Kepler-591 b,Kepler-591,1,Transit,2016,0,,785.1370000
25480,TIC 405686888,81.16990000,1,,0.03010,Kepler-591 b,Kepler-591,1,Transit,2016,0,,785.1370000
25481,TIC 405686888,81.17015870,1,,,Kepler-591 b,Kepler-591,1,Transit,2016,0,,785.1370000
25482,TIC 405686888,,1,0.340,,Kepler-591 b,Kepler-591,1,Transit,2016,0,,785.1370000
25483,TIC 405686888,81.17015870,1,,0.03703,Kepler-591 b,Kepler-591,1,Transit,2016,0,,785.1370000
25484,TIC 405686888,81.16942990,1,,0.03311,Kepler-591 b,Kepler-591,1,Transit,2016,0,,785.1370000
25485,TIC 377782184,2.82019060,1,,,Kepler-592 b,Kepler-592,1,Transit,2016,0,,1153.1300000
25486,TIC 377782184,2.82019241,1,,0.02055,Kepler-592 b,Kepler-592,1,Transit,2016,0,,1153.1300000
25487,TIC 377782184,,1,0.240,,Kepler-592 b,Kepler-592,1,Transit,2016,0,,1153.1300000
25488,TIC 377782184,2.82019060,1,,0.02066,Kepler-592 b,Kepler-592,1,Transit,2016,0,,1153.1300000
25489,TIC 377782184,2.82019054,1,,,Kepler-592 b,Kepler-592,1,Transit,2016,0,,1153.1300000
25490,TIC 377782184,2.82021000,1,,0.02016,Kepler-592 b,Kepler-592,1,Transit,2016,0,,1153.1300000
25491,TIC 377782184,2.82019241,1,,0.02055,Kepler-592 b,Kepler-592,1,Transit,2016,0,,1153.1300000
25492,TIC 377782184,2.82019241,1,,0.02055,Kepler-592 b,Kepler-592,1,Transit,2016,0,,1153.1300000
25493,TIC 377782184,2.82019241,1,0.213,0.02055,Kepler-592 b,Kepler-592,1,Transit,2016,0,,1153.1300000
25494,TIC 377782184,2.82018502,1,,,Kepler-592 b,Kepler-592,1,Transit,2016,0,,1153.1300000
25495,TIC 27391836,,1,0.269,,Kepler-593 b,Kepler-593,1,Transit,2016,0,,973.7600000
25496,TIC 27391836,21.21708973,1,,0.02364,Kepler-593 b,Kepler-593,1,Transit,2016,0,,973.7600000
25497,TIC 27391836,21.21712312,1,,0.02701,Kepler-593 b,Kepler-593,1,Transit,2016,0,,973.7600000
25498,TIC 27391836,21.21712312,1,,,Kepler-593 b,Kepler-593,1,Transit,2016,0,,973.7600000
25499,TIC 27391836,21.21711000,1,,0.02609,Kepler-593 b,Kepler-593,1,Transit,2016,0,,973.7600000
25500,TIC 27391836,21.21708973,1,,0.02364,Kepler-593 b,Kepler-593,1,Transit,2016,0,,973.7600000
25501,TIC 27391836,21.21716775,1,,,Kepler-593 b,Kepler-593,1,Transit,2016,0,,973.7600000
25502,TIC 27391836,21.21710588,1,,,Kepler-593 b,Kepler-593,1,Transit,2016,0,,973.7600000
25503,TIC 27391836,21.21708973,1,0.256,0.02364,Kepler-593 b,Kepler-593,1,Transit,2016,0,,973.7600000
25504,TIC 27391836,21.21708973,1,,0.02364,Kepler-593 b,Kepler-593,1,Transit,2016,0,,973.7600000
25505,TIC 299087968,13.64618192,1,,0.02334,Kepler-594 b,Kepler-594,1,Transit,2016,0,,769.2000000
25506,TIC 299087968,13.64622009,1,,,Kepler-594 b,Kepler-594,1,Transit,2016,0,,769.2000000
25507,TIC 299087968,13.64625000,1,,0.02813,Kepler-594 b,Kepler-594,1,Transit,2016,0,,769.2000000
25508,TIC 299087968,13.64614318,1,,,Kepler-594 b,Kepler-594,1,Transit,2016,0,,769.2000000
25509,TIC 299087968,13.64617478,1,,0.02277,Kepler-594 b,Kepler-594,1,Transit,2016,0,,769.2000000
25510,TIC 299087968,,1,0.201,,Kepler-594 b,Kepler-594,1,Transit,2016,0,,769.2000000
25511,TIC 299087968,13.64618192,1,0.194,0.02334,Kepler-594 b,Kepler-594,1,Transit,2016,0,,769.2000000
25512,TIC 299087968,13.64617478,1,,,Kepler-594 b,Kepler-594,1,Transit,2016,0,,769.2000000
25513,TIC 299087968,13.64618192,1,,0.02334,Kepler-594 b,Kepler-594,1,Transit,2016,0,,769.2000000
25514,TIC 299087968,13.64618192,1,,0.02334,Kepler-594 b,Kepler-594,1,Transit,2016,0,,769.2000000
25528,TIC 416267321,21.30022655,1,,0.02396,Kepler-596 b,Kepler-596,1,Transit,2016,0,,1023.8500000
25529,TIC 416267321,21.30019553,1,,,Kepler-596 b,Kepler-596,1,Transit,2016,0,,1023.8500000
25530,TIC 416267321,21.30025418,1,,,Kepler-596 b,Kepler-596,1,Transit,2016,0,,1023.8500000
25531,TIC 416267321,21.30003000,1,,0.02710,Kepler-596 b,Kepler-596,1,Transit,2016,0,,1023.8500000
25532,TIC 416267321,21.30022655,1,,0.02396,Kepler-596 b,Kepler-596,1,Transit,2016,0,,1023.8500000
25533,TIC 416267321,21.30020491,1,,,Kepler-596 b,Kepler-596,1,Transit,2016,0,,1023.8500000
25534,TIC 416267321,21.30020491,1,,0.02343,Kepler-596 b,Kepler-596,1,Transit,2016,0,,1023.8500000
25535,TIC 416267321,21.30022655,1,0.309,0.02396,Kepler-596 b,Kepler-596,1,Transit,2016,0,,1023.8500000
25536,TIC 416267321,21.30022655,1,,0.02396,Kepler-596 b,Kepler-596,1,Transit,2016,0,,1023.8500000
25537,TIC 416267321,,1,0.301,,Kepler-596 b,Kepler-596,1,Transit,2016,0,,1023.8500000
25538,TIC 138214174,13.02363600,1,,0.02583,Kepler-597 b,Kepler-597,1,Transit,2016,0,,663.4180000
25539,TIC 138214174,13.02365861,1,0.211,0.02340,Kepler-597 b,Kepler-597,1,Transit,2016,0,,663.4180000
25540,TIC 138214174,,1,0.206,,Kepler-597 b,Kepler-597,1,Transit,2016,0,,663.4180000
25541,TIC 138214174,13.02365861,1,,0.02340,Kepler-597 b,Kepler-597,1,Transit,2016,0,,663.4180000
25542,TIC 138214174,13.02363236,1,,0.02227,Kepler-597 b,Kepler-597,1,Transit,2016,0,,663.4180000
25543,TIC 138214174,13.02365861,1,,0.02340,Kepler-597 b,Kepler-597,1,Transit,2016,0,,663.4180000
25544,TIC 138214174,13.02363236,1,,,Kepler-597 b,Kepler-597,1,Transit,2016,0,,663.4180000
25545,TIC 138214174,13.02368089,1,,,Kepler-597 b,Kepler-597,1,Transit,2016,0,,663.4180000
25546,TIC 138214174,13.02347295,1,,,Kepler-597 b,Kepler-597,1,Transit,2016,0,,663.4180000
25547,TIC 138214174,13.02365861,1,,0.02340,Kepler-597 b,Kepler-597,1,Transit,2016,0,,663.4180000
25565,TIC 120686620,15.65566910,1,,,Kepler-599 b,Kepler-599,1,Transit,2016,0,,558.5170000
25566,TIC 120686620,,1,0.189,,Kepler-599 b,Kepler-599,1,Transit,2016,0,,558.5170000
25567,TIC 120686620,15.65562652,1,0.253,0.03252,Kepler-599 b,Kepler-599,1,Transit,2016,0,,558.5170000
25568,TIC 120686620,15.65563866,1,,0.02794,Kepler-599 b,Kepler-599,1,Transit,2016,0,,558.5170000
25569,TIC 120686620,15.65562652,1,,0.03252,Kepler-599 b,Kepler-599,1,Transit,2016,0,,558.5170000
25570,TIC 120686620,15.65562652,1,,0.03252,Kepler-599 b,Kepler-599,1,Transit,2016,0,,558.5170000
25571,TIC 120686620,15.65562652,1,,0.03252,Kepler-599 b,Kepler-599,1,Transit,2016,0,,558.5170000
25572,TIC 120686620,15.65566138,1,,,Kepler-599 b,Kepler-599,1,Transit,2016,0,,558.5170000
25573,TIC 120686620,15.65563866,1,,,Kepler-599 b,Kepler-599,1,Transit,2016,0,,558.5170000
25574,TIC 120686620,15.65558000,1,,0.03110,Kepler-599 b,Kepler-599,1,Transit,2016,0,,558.5170000
25575,TIC 27916356,3.23469960,1,1.304,0.09424,Kepler-6 b,Kepler-6,1,Transit,2009,0,0.001110,587.0390000
25576,TIC 27916356,3.23469940,1,1.169,,Kepler-6 b,Kepler-6,1,Transit,2009,0,,587.0390000
25577,TIC 27916356,3.23469900,1,,,Kepler-6 b,Kepler-6,1,Transit,2009,0,,587.0390000
25578,TIC 27916356,3.23469928,1,,0.09263,Kepler-6 b,Kepler-6,1,Transit,2009,0,,587.0390000
25579,TIC 27916356,3.23469931,1,,0.09514,Kepler-6 b,Kepler-6,1,Transit,2009,0,,587.0390000
25580,TIC 27916356,3.23469955,1,,0.09373,Kepler-6 b,Kepler-6,1,Transit,2009,0,,587.0390000
25581,TIC 27916356,3.23470200,1,1.169,,Kepler-6 b,Kepler-6,1,Transit,2009,0,,587.0390000
25582,TIC 27916356,,1,1.151,,Kepler-6 b,Kepler-6,1,Transit,2009,0,,587.0390000
25583,TIC 27916356,3.23469940,1,,,Kepler-6 b,Kepler-6,1,Transit,2009,0,,587.0390000
25584,TIC 27916356,3.23469931,1,1.194,0.09514,Kepler-6 b,Kepler-6,1,Transit,2009,0,,587.0390000
25585,TIC 27916356,3.23469918,1,,,Kepler-6 b,Kepler-6,1,Transit,2009,0,,587.0390000
25586,TIC 27916356,3.23469928,1,,,Kepler-6 b,Kepler-6,1,Transit,2009,0,,587.0390000
25587,TIC 27916356,3.23472300,1,1.323,0.09829,Kepler-6 b,Kepler-6,1,Transit,2009,0,,587.0390000
25588,TIC 27916356,3.23469931,1,,0.09514,Kepler-6 b,Kepler-6,1,Transit,2009,0,,587.0390000
25589,TIC 27916356,3.23469931,1,,0.09514,Kepler-6 b,Kepler-6,1,Transit,2009,0,,587.0390000
25629,TIC 164646661,23.67513153,1,,,Kepler-600 b,Kepler-600,1,Transit,2016,0,,619.7230000
25630,TIC 164646661,23.67520728,1,,,Kepler-600 b,Kepler-600,1,Transit,2016,0,,619.7230000
25631,TIC 164646661,,1,0.258,,Kepler-600 b,Kepler-600,1,Transit,2016,0,,619.7230000
25632,TIC 164646661,23.67517607,1,,0.03291,Kepler-600 b,Kepler-600,1,Transit,2016,0,,619.7230000
25633,TIC 164646661,23.67517607,1,,0.03291,Kepler-600 b,Kepler-600,1,Transit,2016,0,,619.7230000
25634,TIC 164646661,23.67523000,1,,0.03210,Kepler-600 b,Kepler-600,1,Transit,2016,0,,619.7230000
25635,TIC 164646661,23.67517607,1,,0.03291,Kepler-600 b,Kepler-600,1,Transit,2016,0,,619.7230000
25636,TIC 164646661,23.67521606,1,,,Kepler-600 b,Kepler-600,1,Transit,2016,0,,619.7230000
25637,TIC 164646661,23.67517607,1,0.259,0.03291,Kepler-600 b,Kepler-600,1,Transit,2016,0,,619.7230000
25638,TIC 164646661,23.67513153,1,,0.03239,Kepler-600 b,Kepler-600,1,Transit,2016,0,,619.7230000
25639,TIC 351801933,5.37888367,1,,,Kepler-601 b,Kepler-601,1,Transit,2016,0,,414.8250000
25640,TIC 351801933,5.37886844,1,,0.02231,Kepler-601 b,Kepler-601,1,Transit,2016,0,,414.8250000
25641,TIC 351801933,5.37886844,1,0.170,0.02231,Kepler-601 b,Kepler-601,1,Transit,2016,0,,414.8250000
25642,TIC 351801933,5.37886844,1,,0.02231,Kepler-601 b,Kepler-601,1,Transit,2016,0,,414.8250000
25643,TIC 351801933,5.37886294,1,,,Kepler-601 b,Kepler-601,1,Transit,2016,0,,414.8250000
25644,TIC 351801933,5.37886844,1,,0.02231,Kepler-601 b,Kepler-601,1,Transit,2016,0,,414.8250000
25645,TIC 351801933,5.37890100,1,,0.02210,Kepler-601 b,Kepler-601,1,Transit,2016,0,,414.8250000
25646,TIC 351801933,5.37886800,1,,0.02204,Kepler-601 b,Kepler-601,1,Transit,2016,0,,414.8250000
25647,TIC 351801933,,1,0.166,,Kepler-601 b,Kepler-601,1,Transit,2016,0,,414.8250000
25648,TIC 351801933,5.37886800,1,,,Kepler-601 b,Kepler-601,1,Transit,2016,0,,414.8250000
25649,TIC 272180918,15.28469497,1,,0.01699,Kepler-602 b,Kepler-602,1,Transit,2016,0,,1159.3100000
25650,TIC 272180918,15.28429697,1,,,Kepler-602 b,Kepler-602,1,Transit,2016,0,,1159.3100000
25651,TIC 272180918,,1,0.244,,Kepler-602 b,Kepler-602,1,Transit,2016,0,,1159.3100000
25652,TIC 272180918,15.28462000,1,,0.01762,Kepler-602 b,Kepler-602,1,Transit,2016,0,,1159.3100000
25653,TIC 272180918,15.28469497,1,0.186,0.01699,Kepler-602 b,Kepler-602,1,Transit,2016,0,,1159.3100000
25654,TIC 272180918,15.28469497,1,,0.01699,Kepler-602 b,Kepler-602,1,Transit,2016,0,,1159.3100000
25655,TIC 272180918,15.28467725,1,,0.01799,Kepler-602 b,Kepler-602,1,Transit,2016,0,,1159.3100000
25656,TIC 272180918,15.28476211,1,,,Kepler-602 b,Kepler-602,1,Transit,2016,0,,1159.3100000
25657,TIC 272180918,15.28467725,1,,,Kepler-602 b,Kepler-602,1,Transit,2016,0,,1159.3100000
25658,TIC 272180918,15.28469497,1,,0.01699,Kepler-602 b,Kepler-602,1,Transit,2016,0,,1159.3100000
25688,TIC 63212809,25.85493523,1,,,Kepler-604 b,Kepler-604,1,Transit,2016,0,,1026.4900000
25689,TIC 63212809,25.85499978,1,,0.02279,Kepler-604 b,Kepler-604,1,Transit,2016,0,,1026.4900000
25690,TIC 63212809,25.85501786,1,,0.02301,Kepler-604 b,Kepler-604,1,Transit,2016,0,,1026.4900000
25691,TIC 63212809,25.85499978,1,,,Kepler-604 b,Kepler-604,1,Transit,2016,0,,1026.4900000
25692,TIC 63212809,25.85504599,1,,,Kepler-604 b,Kepler-604,1,Transit,2016,0,,1026.4900000
25693,TIC 63212809,25.85501786,1,,0.02301,Kepler-604 b,Kepler-604,1,Transit,2016,0,,1026.4900000
25694,TIC 63212809,25.85515000,1,,0.02250,Kepler-604 b,Kepler-604,1,Transit,2016,0,,1026.4900000
25695,TIC 63212809,,1,0.234,,Kepler-604 b,Kepler-604,1,Transit,2016,0,,1026.4900000
25696,TIC 63212809,25.85501786,1,0.231,0.02301,Kepler-604 b,Kepler-604,1,Transit,2016,0,,1026.4900000
25697,TIC 63212809,25.85501786,1,,0.02301,Kepler-604 b,Kepler-604,1,Transit,2016,0,,1026.4900000
25717,TIC 63286249,24.31574009,1,,0.02450,Kepler-606 b,Kepler-606,1,Transit,2016,0,,1215.1100000
25718,TIC 63286249,,1,0.294,,Kepler-606 b,Kepler-606,1,Transit,2016,0,,1215.1100000
25719,TIC 63286249,24.31587176,1,,,Kepler-606 b,Kepler-606,1,Transit,2016,0,,1215.1100000
25720,TIC 63286249,24.31573754,1,,,Kepler-606 b,Kepler-606,1,Transit,2016,0,,1215.1100000
25721,TIC 63286249,24.31575992,1,,0.02473,Kepler-606 b,Kepler-606,1,Transit,2016,0,,1215.1100000
25722,TIC 63286249,24.31575992,1,0.295,0.02473,Kepler-606 b,Kepler-606,1,Transit,2016,0,,1215.1100000
25723,TIC 63286249,24.31575992,1,,0.02473,Kepler-606 b,Kepler-606,1,Transit,2016,0,,1215.1100000
25724,TIC 63286249,24.31575992,1,,0.02473,Kepler-606 b,Kepler-606,1,Transit,2016,0,,1215.1100000
25725,TIC 63286249,24.31587000,1,,0.02320,Kepler-606 b,Kepler-606,1,Transit,2016,0,,1215.1100000
25726,TIC 63286249,24.31574009,1,,,Kepler-606 b,Kepler-606,1,Transit,2016,0,,1215.1100000
25744,TIC 270786157,,1,0.324,,Kepler-608 b,Kepler-608,1,Transit,2016,0,,946.6830000
25745,TIC 270786157,6.41251504,1,,0.03329,Kepler-608 b,Kepler-608,1,Transit,2016,0,,946.6830000
25746,TIC 270786157,6.41251295,1,,0.03217,Kepler-608 b,Kepler-608,1,Transit,2016,0,,946.6830000
25747,TIC 270786157,6.41251504,1,,0.03329,Kepler-608 b,Kepler-608,1,Transit,2016,0,,946.6830000
25748,TIC 270786157,6.41251504,1,,0.03329,Kepler-608 b,Kepler-608,1,Transit,2016,0,,946.6830000
25749,TIC 270786157,6.41250944,1,,,Kepler-608 b,Kepler-608,1,Transit,2016,0,,946.6830000
25750,TIC 270786157,6.41246000,1,,0.03304,Kepler-608 b,Kepler-608,1,Transit,2016,0,,946.6830000
25751,TIC 270786157,6.41251504,1,0.325,0.03329,Kepler-608 b,Kepler-608,1,Transit,2016,0,,946.6830000
25752,TIC 270786157,6.41259716,1,,,Kepler-608 b,Kepler-608,1,Transit,2016,0,,946.6830000
25753,TIC 270786157,6.41251295,1,,,Kepler-608 b,Kepler-608,1,Transit,2016,0,,946.6830000
25754,TIC 63126989,,1,0.271,,Kepler-609 b,Kepler-609,1,Transit,2016,0,,1065.8200000
25755,TIC 63126989,6.52123400,1,,0.03100,Kepler-609 b,Kepler-609,1,Transit,2016,0,,1065.8200000
25756,TIC 63126989,6.52121067,1,,0.02651,Kepler-609 b,Kepler-609,1,Transit,2016,0,,1065.8200000
25757,TIC 63126989,6.52120963,1,,0.02590,Kepler-609 b,Kepler-609,1,Transit,2016,0,,1065.8200000
25758,TIC 63126989,6.52120963,1,,,Kepler-609 b,Kepler-609,1,Transit,2016,0,,1065.8200000
25759,TIC 63126989,6.52121067,1,0.299,0.02651,Kepler-609 b,Kepler-609,1,Transit,2016,0,,1065.8200000
25760,TIC 63126989,6.52120392,1,,,Kepler-609 b,Kepler-609,1,Transit,2016,0,,1065.8200000
25761,TIC 63126989,6.52121067,1,,0.02651,Kepler-609 b,Kepler-609,1,Transit,2016,0,,1065.8200000
25762,TIC 63126989,6.52121067,1,,0.02651,Kepler-609 b,Kepler-609,1,Transit,2016,0,,1065.8200000
25763,TIC 63126989,6.52120576,1,,,Kepler-609 b,Kepler-609,1,Transit,2016,0,,1065.8200000
25764,TIC 271537530,59.87782400,1,0.200,0.03327,Kepler-61 b,Kepler-61,1,Transit,2013,0,,335.0790000
25765,TIC 271537530,59.87769000,1,,0.03920,Kepler-61 b,Kepler-61,1,Transit,2013,0,,335.0790000
25766,TIC 271537530,,1,0.241,,Kepler-61 b,Kepler-61,1,Transit,2013,0,,335.0790000
25767,TIC 271537530,59.87782400,1,,0.03327,Kepler-61 b,Kepler-61,1,Transit,2013,0,,335.0790000
25768,TIC 271537530,59.87802580,1,,0.03345,Kepler-61 b,Kepler-61,1,Transit,2013,0,,335.0790000
25769,TIC 271537530,59.87782400,1,,0.03327,Kepler-61 b,Kepler-61,1,Transit,2013,0,,335.0790000
25770,TIC 271537530,59.87802580,1,,,Kepler-61 b,Kepler-61,1,Transit,2013,0,,335.0790000
25771,TIC 271537530,59.87782400,1,,0.03327,Kepler-61 b,Kepler-61,1,Transit,2013,0,,335.0790000
25772,TIC 271537530,,1,0.221,,Kepler-61 b,Kepler-61,1,Transit,2013,0,,335.0790000
25773,TIC 271537530,59.87756000,1,0.192,0.03301,Kepler-61 b,Kepler-61,1,Transit,2013,0,,335.0790000
25774,TIC 271537530,59.87792000,1,,0.03488,Kepler-61 b,Kepler-61,1,Transit,2013,0,,335.0790000
25775,TIC 271537530,59.87910080,1,0.182,0.03400,Kepler-61 b,Kepler-61,1,Transit,2013,0,,335.0790000
25776,TIC 271537530,59.87793639,1,,,Kepler-61 b,Kepler-61,1,Transit,2013,0,,335.0790000
25777,TIC 271537530,59.87805381,1,,,Kepler-61 b,Kepler-61,1,Transit,2013,0,,335.0790000
25798,TIC 158113449,2.43702922,1,,0.01408,Kepler-611 b,Kepler-611,1,Transit,2016,0,,1395.5600000
25799,TIC 158113449,2.43703330,1,,0.01498,Kepler-611 b,Kepler-611,1,Transit,2016,0,,1395.5600000
25800,TIC 158113449,2.43701800,1,,0.01513,Kepler-611 b,Kepler-611,1,Transit,2016,0,,1395.5600000
25801,TIC 158113449,2.43703330,1,,0.01498,Kepler-611 b,Kepler-611,1,Transit,2016,0,,1395.5600000
25802,TIC 158113449,2.43703296,1,,,Kepler-611 b,Kepler-611,1,Transit,2016,0,,1395.5600000
25803,TIC 158113449,,1,0.221,,Kepler-611 b,Kepler-611,1,Transit,2016,0,,1395.5600000
25804,TIC 158113449,2.43703330,1,,0.01498,Kepler-611 b,Kepler-611,1,Transit,2016,0,,1395.5600000
25805,TIC 158113449,2.43703330,1,0.147,0.01498,Kepler-611 b,Kepler-611,1,Transit,2016,0,,1395.5600000
25806,TIC 158113449,2.43702922,1,,,Kepler-611 b,Kepler-611,1,Transit,2016,0,,1395.5600000
25807,TIC 158113449,2.43702276,1,,,Kepler-611 b,Kepler-611,1,Transit,2016,0,,1395.5600000
25808,TIC 159723305,3.72218000,1,,0.02760,Kepler-612 b,Kepler-612,1,Transit,2016,0,,1445.5300000
25809,TIC 159723305,3.72215620,1,,,Kepler-612 b,Kepler-612,1,Transit,2016,0,,1445.5300000
25810,TIC 159723305,,1,0.390,,Kepler-612 b,Kepler-612,1,Transit,2016,0,,1445.5300000
25811,TIC 159723305,3.72215641,1,0.253,0.02731,Kepler-612 b,Kepler-612,1,Transit,2016,0,,1445.5300000
25812,TIC 159723305,3.72215735,1,,,Kepler-612 b,Kepler-612,1,Transit,2016,0,,1445.5300000
25813,TIC 159723305,3.72215890,1,,,Kepler-612 b,Kepler-612,1,Transit,2016,0,,1445.5300000
25814,TIC 159723305,3.72215641,1,,0.02731,Kepler-612 b,Kepler-612,1,Transit,2016,0,,1445.5300000
25815,TIC 159723305,3.72215641,1,,0.02731,Kepler-612 b,Kepler-612,1,Transit,2016,0,,1445.5300000
25816,TIC 159723305,3.72215641,1,,0.02731,Kepler-612 b,Kepler-612,1,Transit,2016,0,,1445.5300000
25817,TIC 159723305,3.72215890,1,,0.02651,Kepler-612 b,Kepler-612,1,Transit,2016,0,,1445.5300000
25818,TIC 164407908,15.77975178,1,,,Kepler-613 b,Kepler-613,1,Transit,2016,0,,861.4940000
25819,TIC 164407908,15.77987604,1,,,Kepler-613 b,Kepler-613,1,Transit,2016,0,,861.4940000
25820,TIC 164407908,15.77979614,1,,0.02204,Kepler-613 b,Kepler-613,1,Transit,2016,0,,861.4940000
25821,TIC 164407908,15.77980122,1,,,Kepler-613 b,Kepler-613,1,Transit,2016,0,,861.4940000
25822,TIC 164407908,15.77979614,1,,0.02204,Kepler-613 b,Kepler-613,1,Transit,2016,0,,861.4940000
25823,TIC 164407908,15.77980122,1,,0.02126,Kepler-613 b,Kepler-613,1,Transit,2016,0,,861.4940000
25824,TIC 164407908,15.77979614,1,0.204,0.02204,Kepler-613 b,Kepler-613,1,Transit,2016,0,,861.4940000
25825,TIC 164407908,15.77979614,1,,0.02204,Kepler-613 b,Kepler-613,1,Transit,2016,0,,861.4940000
25826,TIC 164407908,15.77955000,1,,0.02270,Kepler-613 b,Kepler-613,1,Transit,2016,0,,861.4940000
25827,TIC 164407908,,1,0.195,,Kepler-613 b,Kepler-613,1,Transit,2016,0,,861.4940000
25828,TIC 274017990,14.03491514,1,,0.02741,Kepler-614 b,Kepler-614,1,Transit,2016,0,,527.9950000
25829,TIC 274017990,14.03492054,1,,,Kepler-614 b,Kepler-614,1,Transit,2016,0,,527.9950000
25830,TIC 274017990,14.03483200,1,,0.03160,Kepler-614 b,Kepler-614,1,Transit,2016,0,,527.9950000
25831,TIC 274017990,14.03493317,1,,,Kepler-614 b,Kepler-614,1,Transit,2016,0,,527.9950000
25832,TIC 274017990,14.03491514,1,0.213,0.02741,Kepler-614 b,Kepler-614,1,Transit,2016,0,,527.9950000
25833,TIC 274017990,14.03490255,1,,0.02814,Kepler-614 b,Kepler-614,1,Transit,2016,0,,527.9950000
